language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
majority,transformer,rec+lm+ns,validation-short,2,1.0,0.9872255489021956,0.0013174515685852384,0.04823760551457354
majority,transformer,rec+ns,validation-short,6,0.9998,0.9872255489021956,0.008813083596274373,0.03582068662879886
dyck-2-3,rnn,rec+ns,validation-short,9,0.9988,0.9870259481037924,0.007589867509015312,0.08643193864701168
majority,transformer,rec,validation-short,2,0.9986,0.9870259481037924,0.006097874231866081,0.03269422662911555
majority,transformer,rec,validation-long,6,0.9926,0.9870259481037924,0.013640983736049384,0.03200310333573406
majority,lstm,rec+lm,validation-long,4,1.0,0.986626746506986,0.00012582648971107914,0.11636484926998762
first,transformer,rec,validation-short,9,1.0,0.9860279441117764,2.931006956350757e-06,0.0713253445164282
majority,transformer,rec+ns,validation-long,3,0.9964,0.9860279441117764,0.008407650115177967,0.0429671469622852
majority,transformer,rec,validation-short,3,1.0,0.9858283433133732,0.001440718746058701,0.044334730369318676
majority,lstm,rec+lm+ns,validation-long,6,1.0,0.98562874251497,0.0005938487274082945,0.1012974733486905
majority,lstm,rec+lm,validation-short,2,1.0,0.9854291417165668,0.0001829851679503008,0.11522492012144424
first,transformer,rec+lm,validation-short,9,1.0,0.9848303393213573,6.814527686919973e-05,0.03982192905194264
first,transformer,rec+lm+ns,validation-short,7,1.0,0.9848303393213573,0.00017371883012674515,0.039533786997578396
majority,lstm,rec+lm+ns,validation-long,8,1.0,0.9848303393213573,7.599621962606307e-06,0.12327626877780197
majority,transformer,rec+lm,validation-short,6,0.9944,0.9848303393213573,0.012552544369982207,0.03798961693176383
first,transformer,rec+lm,validation-long,3,1.0,0.9846307385229541,0.00010180438513343688,0.04797675937019786
majority,transformer,rec+lm+ns,validation-short,10,0.9976,0.9844311377245509,0.007369248065257852,0.04274874628573741
even-pairs,transformer,rec+lm,validation-long,1,1.0,0.9842315369261477,7.260747612708656e-05,0.13821964872225714
majority,transformer,rec,validation-short,4,1.0,0.9842315369261477,0.0006217701343561202,0.09576525117387506
majority,transformer,rec+lm,validation-short,5,1.0,0.9840319361277445,0.0008289001727680443,0.07192461432389169
majority,transformer,rec+lm+ns,validation-long,6,1.0,0.9840319361277445,0.0011638189867226175,0.04043830192104124
majority,transformer,rec+lm+ns,validation-long,10,1.0,0.9838323353293413,0.0029516656549007166,0.04603312119698438
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,2,0.979,0.9838323353293413,0.08903194828778506,0.07254633178224344
majority,lstm,rec+lm,validation-long,7,1.0,0.9836327345309381,4.3317366271026006e-05,0.1573089862022958
first,transformer,rec+lm+ns,validation-short,6,1.0,0.9834331337325349,1.0687003824159547e-05,0.10460966488050877
modular-arithmetic-simple,lstm,rec+lm,validation-long,4,0.9796,0.9834331337325349,0.08576958926767111,0.0724287387522722
majority,transformer,rec,validation-long,2,0.9998,0.9830339321357285,0.0015267052771087038,0.07945077269259873
majority,transformer,rec+lm+ns,validation-long,3,0.9966,0.9830339321357285,0.009309832332012593,0.05129487236417899
even-pairs,transformer,rec+lm,validation-short,10,1.0,0.9826347305389221,2.7684516367662582e-05,0.07521704263030217
majority,transformer,rec+lm,validation-short,4,0.9996,0.9826347305389221,0.004927007726780721,0.04965111366914924
majority,transformer,rec+ns,validation-short,8,0.9974,0.9826347305389221,0.009670825136041094,0.06901546643667623
even-pairs,transformer,rec+lm+ns,validation-short,10,1.0,0.9824351297405189,3.123055703108548e-05,0.11712923739732706
majority,transformer,rec+lm+ns,validation-short,7,0.9994,0.9822355289421157,0.011417700444685762,0.04778130410693833
modular-arithmetic-simple,lstm,rec+lm,validation-long,2,0.9686,0.9820359281437125,0.12129092761278153,0.07852975004566407
modular-arithmetic-simple,lstm,rec+ns,validation-long,7,0.9792,0.9812375249500997,0.08684799061119557,0.0806660970676683
dyck-2-3,rnn,rec,validation-short,1,0.9708,0.9812375249500997,0.11745192041248083,0.08336011780734488
majority,lstm,rec+ns,validation-short,2,1.0,0.9810379241516967,5.8133029599412115e-05,0.18491126830592625
repeat-01,lstm,rec+lm+ns,validation-short,8,1.0,0.9810379241516967,3.837857510807225e-05,0.20513760699331127
repeat-01,lstm,rec+ns,validation-long,4,1.0,0.9810379241516967,6.993871759041212e-05,0.18300610314599
dyck-2-3,lstm,rec,validation-long,3,0.9708,0.9810379241516967,0.11416329197958111,0.08445903941014866
dyck-2-3,rnn,rec+lm,validation-long,1,0.9704,0.9810379241516967,0.11544783141687512,0.08358200133114518
dyck-2-3,rnn,rec+lm,validation-long,3,0.9704,0.9810379241516967,0.1108375658724457,0.0849463024617223
dyck-2-3,rnn,rec+lm,validation-long,7,0.9704,0.9810379241516967,0.11692084816619754,0.0840584288271304
dyck-2-3,rnn,rec+lm+ns,validation-long,5,0.9704,0.9810379241516967,0.11395410967208446,0.08260893310660017
dyck-2-3,rnn,rec+lm+ns,validation-short,9,0.9704,0.9810379241516967,0.11373516689762474,0.08353439431094718
dyck-2-3,rnn,rec,validation-long,9,0.9704,0.9810379241516967,0.11464120364934206,0.08263841715981503
dyck-2-3,rnn,rec,validation-long,1,0.9704,0.9810379241516967,0.1162628264605999,0.08282882349561907
dyck-2-3,rnn,rec,validation-long,6,0.9704,0.9810379241516967,0.11450567691512406,0.0849593298918681
dyck-2-3,rnn,rec,validation-short,4,0.9704,0.9810379241516967,0.11721478826962412,0.08476317548481171
dyck-2-3,rnn,rec,validation-short,9,0.9704,0.9810379241516967,0.11682504067532719,0.08332640712452447
dyck-2-3,rnn,rec,validation-short,5,0.9704,0.9810379241516967,0.11450676796585321,0.08261447063165749
dyck-2-3,rnn,rec+ns,validation-long,4,0.9704,0.9810379241516967,0.11571234428025783,0.08352347676030653
dyck-2-3,rnn,rec+ns,validation-long,2,0.9704,0.9810379241516967,0.11382032633498311,0.08217321423304355
dyck-2-3,rnn,rec+ns,validation-short,5,0.9704,0.9810379241516967,0.11352046085372568,0.08330444849046048
dyck-2-3,lstm,rec,validation-long,9,0.9704,0.9810379241516967,0.11373263335376978,0.08437208137372713
majority,transformer,rec+ns,validation-short,9,1.0,0.9808383233532935,0.0020094434417056617,0.07827390688256267
modular-arithmetic-simple,lstm,rec+lm,validation-long,8,0.9752,0.9808383233532935,0.10051123066022992,0.08286276593164889
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,9,0.9752,0.9808383233532935,0.10140665496438742,0.08417142646874258
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,10,0.9748,0.9808383233532935,0.10342365568056702,0.08263213934224403
dyck-2-3,lstm,rec+ns,validation-long,7,0.9708,0.9808383233532935,0.10964195273116374,0.08389749203912908
dyck-2-3,lstm,rec+ns,validation-short,8,0.9708,0.9808383233532935,0.10894381103143096,0.08284510125567814
dyck-2-3,rnn,rec+lm,validation-long,6,0.9704,0.9808383233532935,0.11110847806334495,0.085853301886629
dyck-2-3,rnn,rec+lm,validation-short,4,0.9704,0.9808383233532935,0.12006071488782763,0.08354942061438295
dyck-2-3,lstm,rec+ns,validation-long,10,0.9704,0.9808383233532935,0.10642516090674325,0.08259885410054173
majority,transformer,rec+lm,validation-short,3,1.0,0.9806387225548903,0.0016244113196476064,0.09294729930934355
dyck-2-3,rnn,rec+ns,validation-short,6,0.971,0.9806387225548903,0.11266023626811802,0.0831139483595055
dyck-2-3,rnn,rec,validation-short,8,0.9708,0.9806387225548903,0.1114765289440751,0.08426216299015427
repeat-01,rnn,rec+lm,validation-long,9,1.0,0.9804391217564871,0.006233145018370124,0.1516640557859364
modular-arithmetic-simple,lstm,rec,validation-long,2,0.9744,0.9804391217564871,0.1032473559975624,0.082795558233342
dyck-2-3,rnn,rec+lm+ns,validation-long,4,0.9704,0.9804391217564871,0.11454098516814411,0.0858561757922232
majority,lstm,rec+lm,validation-short,1,1.0,0.9802395209580839,0.00010001105035245246,0.1421614489068653
dyck-2-3,lstm,rec+lm+ns,validation-short,4,0.9704,0.9802395209580839,0.11397001417763532,0.08679217912717732
majority,transformer,rec+lm+ns,validation-long,7,0.9982,0.9800399201596807,0.008304215143261535,0.06420117134157317
dyck-2-3,rnn,rec,validation-short,10,0.9712,0.9800399201596807,0.1116168311458081,0.08648720916524202
dyck-2-3,rnn,rec,validation-long,8,0.9702,0.9798403193612775,0.11923366418108344,0.08885980571867404
majority,lstm,rec+lm+ns,validation-short,3,1.0,0.9796407185628743,0.00011726281713463322,0.13727958256405223
dyck-2-3,lstm,rec+ns,validation-long,9,0.9706,0.9796407185628743,0.12768863013908266,0.09019476846678409
dyck-2-3,lstm,rec+lm,validation-short,10,0.9704,0.9796407185628743,0.10830245573371648,0.08748981914707941
dyck-2-3,lstm,rec+ns,validation-long,8,0.9706,0.9792415169660679,0.11109931597188115,0.08933390090223439
majority,transformer,rec+lm,validation-short,7,1.0,0.9788423153692615,0.0007127600560559784,0.15579419780228884
even-pairs,transformer,rec+lm+ns,validation-short,8,1.0,0.9786427145708583,7.30354745643126e-05,0.1668734190428416
majority,transformer,rec+lm,validation-long,7,0.9992,0.9786427145708583,0.008727710026682052,0.09172912362033842
dyck-2-3,lstm,rec+ns,validation-short,9,0.9706,0.9786427145708583,0.11028973969779908,0.08967080938847301
dyck-2-3,lstm,rec,validation-short,10,0.9704,0.9786427145708583,0.10781284224800766,0.09062865808673069
first,transformer,rec+lm+ns,validation-short,5,1.0,0.9784431137724551,9.243983455752413e-06,0.06586230439782347
majority,transformer,rec,validation-long,7,1.0,0.9782435129740519,0.003050147621857468,0.07872516456375664
dyck-2-3,lstm,rec,validation-short,6,0.9708,0.9782435129740519,0.11298643569238484,0.09311391068455166
majority,transformer,rec+lm+ns,validation-short,4,0.9984,0.9780439121756487,0.004342791773227145,0.05203960592425011
dyck-2-3,rnn,rec+lm+ns,validation-long,3,0.9702,0.9778443113772455,0.11643066671043635,0.09243915916203024
majority,transformer,rec,validation-long,3,1.0,0.9776447105788423,0.0007714824062535627,0.05407001504775502
majority,transformer,rec+ns,validation-short,1,1.0,0.9776447105788423,0.0003197644925001839,0.051671007732421684
dyck-2-3,lstm,rec+lm+ns,validation-long,8,0.9706,0.9776447105788423,0.11428624777756631,0.10407424352379022
dyck-2-3,lstm,rec+lm,validation-long,2,0.9672,0.9776447105788423,0.1287500713340938,0.09364507797428828
modular-arithmetic-simple,rnn,rec,validation-short,6,0.9732,0.9770459081836327,0.11442885903716088,0.10120518761510383
dyck-2-3,lstm,rec+lm,validation-long,8,0.9704,0.9770459081836327,0.1089598014098694,0.0899179179156961
stack-manipulation,rnn,rec+lm,validation-short,8,0.9872,0.9768463073852296,0.05394826931189746,0.1055107314471423
majority,lstm,rec,validation-short,6,1.0,0.9764471057884232,8.91659934549871e-09,0.4178562377366632
majority,transformer,rec+ns,validation-short,10,1.0,0.9760479041916168,0.002238364691549214,0.06298749813422637
majority,transformer,rec+ns,validation-long,1,0.9996,0.9760479041916168,0.0017909649291168535,0.0564518370223619
first,transformer,rec+lm+ns,validation-long,3,1.0,0.9756487025948104,8.629972309718141e-05,0.05481446058745464
dyck-2-3,lstm,rec+lm+ns,validation-short,3,0.9708,0.9754491017964072,0.10680024704560638,0.10088765547962157
dyck-2-3,lstm,rec+ns,validation-short,2,0.971,0.975249500998004,0.10879943013116718,0.09612153408613926
majority,transformer,rec+lm+ns,validation-short,8,1.0,0.9750499001996008,0.0014789594703397597,0.13479735440398904
majority,transformer,rec+lm+ns,validation-short,1,1.0,0.9748502994011976,0.0008724324885060924,0.07226891383118322
dyck-2-3,rnn,rec+lm+ns,validation-short,8,0.9996,0.9748502994011976,0.0020511791645607446,0.18248170410746944
dyck-2-3,lstm,rec+lm,validation-long,6,0.9642,0.9748502994011976,0.12272056085951626,0.09727232139260171
even-pairs,transformer,rec+lm,validation-long,2,1.0,0.9746506986027944,7.194559866002237e-05,0.11351389441923042
majority,transformer,rec+lm+ns,validation-long,1,0.9986,0.9746506986027944,0.004776964438089636,0.0927685310042876
first,transformer,rec,validation-short,4,1.0,0.9744510978043912,6.421003616196686e-06,0.09275577251833764
majority,transformer,rec,validation-short,9,1.0,0.974251497005988,0.0017528587162589703,0.06557402278102425
dyck-2-3,lstm,rec,validation-short,2,0.9696,0.974251497005988,0.11345517255589366,0.10367605652578339
first,transformer,rec+lm,validation-short,10,1.0,0.9740518962075848,2.2855393310601356e-05,0.1362675595691358
majority,transformer,rec+lm,validation-long,3,1.0,0.9740518962075848,0.005317727530912452,0.07111372197898286
dyck-2-3,rnn,rec+ns,validation-short,2,0.971,0.9740518962075848,0.11773739228919149,0.10605272923348966
repeat-01,lstm,rec+lm+ns,validation-long,9,1.0,0.9736526946107784,0.0001859424982452765,0.2695812719035664
dyck-2-3,lstm,rec+ns,validation-short,10,0.9708,0.9728542914171656,0.10562755286842584,0.1061774494448963
majority,transformer,rec+lm,validation-long,8,1.0,0.9722554890219561,0.0012649827477056533,0.07056420084452279
dyck-2-3,lstm,rec,validation-long,7,0.963,0.9722554890219561,0.1326625881032532,0.11156997180806726
first,transformer,rec+ns,validation-long,9,1.0,0.9720558882235529,7.916074819468123e-06,0.12065583889889167
dyck-2-3,lstm,rec+ns,validation-short,5,0.9704,0.9716566866267465,0.11333620883524417,0.11214463374244715
dyck-2-3,lstm,rec,validation-long,5,0.963,0.9716566866267465,0.13319034922380052,0.1123496245684579
majority,transformer,rec+lm,validation-short,10,1.0,0.9710578842315369,0.0017114820187322038,0.090094022226716
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,10,0.9646,0.9710578842315369,0.14197771020457148,0.11471922509892735
repeat-01,lstm,rec+lm+ns,validation-short,4,1.0,0.9706586826347305,0.000491694126438233,0.12629440769558936
majority,transformer,rec,validation-long,1,0.9948,0.9706586826347305,0.01264559099014732,0.10052326767609066
repeat-01,lstm,rec+lm,validation-long,9,0.9582,0.9706586826347305,0.1493745974779129,0.11699424295160109
majority,transformer,rec,validation-long,8,0.9998,0.9700598802395209,0.0017792077177926332,0.06843465417739285
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,9,0.9872,0.9700598802395209,0.060936449649184946,0.04380324307806834
majority,transformer,rec+lm,validation-short,9,0.999,0.9696606786427145,0.007504797539208084,0.15197633290241472
dyck-2-3,rnn,rec+lm,validation-short,9,0.9686,0.9696606786427145,0.12654138980954885,0.11667645995889953
majority,transformer,rec,validation-short,8,1.0,0.9694610778443113,3.346802578134884e-05,0.10988847139434944
majority,transformer,rec,validation-long,5,0.9996,0.9694610778443113,0.0018283085299895903,0.08349813633660647
majority,transformer,rec+ns,validation-long,10,0.99,0.9692614770459081,0.02311887325575808,0.10223231490412955
repeat-01,lstm,rec+lm+ns,validation-long,7,0.9574,0.9692614770459081,0.15279979923516512,0.11784512933321342
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,5,0.9558,0.9688622754491018,0.1579550442174077,0.11937132081139587
first,transformer,rec+ns,validation-long,10,1.0,0.9686626746506986,5.37916626567494e-06,0.14601054523600765
majority,transformer,rec+lm+ns,validation-short,3,1.0,0.9686626746506986,0.0023492778441577683,0.1476048135212072
dyck-2-3,lstm,rec+lm+ns,validation-short,1,0.9714,0.9684630738522955,0.11497248173132539,0.12235107670227686
first,transformer,rec+lm,validation-short,7,1.0,0.9670658682634731,3.4063343183333926e-05,0.151585456234077
dyck-2-3,lstm,rec+lm,validation-long,1,0.9704,0.9670658682634731,0.11324340290613473,0.12265177123627798
first,transformer,rec+lm,validation-short,4,1.0,0.9660678642714571,7.136120402492452e-06,0.1880907304994401
dyck-2-3,lstm,rec,validation-short,5,0.9684,0.9658682634730539,0.11829098168704659,0.12126699749783737
majority,transformer,rec+lm+ns,validation-long,5,0.9936,0.9652694610778443,0.020538260106986853,0.08781787242291694
repeat-01,lstm,rec+lm,validation-short,4,1.0,0.9646706586826347,1.449259284159865e-05,0.40428738730487784
even-pairs,lstm,rec,validation-short,2,1.0,0.9640718562874252,3.810086371807131e-08,0.6125893551862927
majority,transformer,rec+lm+ns,validation-long,4,0.9996,0.9630738522954092,0.002852653431508952,0.09119170579768818
first,transformer,rec+lm+ns,validation-short,8,1.0,0.962874251497006,3.162225149380902e-05,0.10705142473793886
majority,transformer,rec,validation-long,9,0.9988,0.962874251497006,0.004253905513847712,0.1670910444763987
odds-first,lstm,rec+ns,validation-short,9,0.972,0.9622754491017964,0.10427390887072181,0.14115090439472308
odds-first,lstm,rec+lm+ns,validation-short,6,0.9702,0.9622754491017964,0.1131202686784236,0.13697840305969888
dyck-2-3,lstm,rec+lm,validation-long,5,0.9706,0.9620758483033932,0.10778964465945028,0.14665719044844186
odds-first,lstm,rec+lm,validation-long,8,0.9702,0.9620758483033932,0.11799263187497855,0.13767237301893576
marked-reversal,lstm,rec+lm,validation-long,5,0.9686,0.96187624750499,0.11875065222606063,0.13911869176788935
marked-reversal,lstm,rec+lm,validation-long,7,0.9686,0.96187624750499,0.11963707138597965,0.14605199319246354
marked-reversal,rnn,rec+ns,validation-short,10,0.9686,0.9614770459081836,0.11993337668925524,0.14010385800796205
marked-copy,rnn,rec,validation-short,3,0.97,0.9610778443113772,0.11470584407895804,0.14062035478383839
majority,lstm,rec+ns,validation-long,9,1.0,0.9602794411177644,0.0004484354189014994,0.31203100205228856
majority,transformer,rec,validation-short,10,1.0,0.9600798403193613,0.0017670117534435122,0.11364886683458572
dyck-2-3,rnn,rec+ns,validation-long,9,0.9478,0.9592814371257485,0.1804401982024312,0.1526495606971239
dyck-2-3,rnn,rec,validation-long,5,0.9502,0.9590818363273453,0.16523237915188074,0.14573753706203726
repeat-01,lstm,rec+lm,validation-long,4,1.0,0.9584830339321357,0.0005924147523059219,0.3892089179036528
dyck-2-3,rnn,rec+lm+ns,validation-short,7,0.9998,0.9584830339321357,0.0026341589070398184,0.35827597735302613
dyck-2-3,lstm,rec+lm,validation-short,8,0.971,0.9584830339321357,0.10925554981417954,0.15971103624409128
even-pairs,transformer,rec+ns,validation-long,2,1.0,0.9582834331337325,1.6669046642618923e-06,0.31060012002503273
stack-manipulation,lstm,rec,validation-long,3,0.9774,0.9580838323353293,0.0919590439632535,0.1631879852988019
majority,transformer,rec+lm+ns,validation-long,8,0.9964,0.957684630738523,0.009733308536108234,0.10296750928738219
dyck-2-3,lstm,rec+lm+ns,validation-long,3,0.9704,0.9568862275449102,0.11017296668551863,0.1599949510180635
dyck-2-3,rnn,rec+lm+ns,validation-short,10,1.0,0.9564870259481038,0.0009284598360696691,0.3006204139176776
dyck-2-3,rnn,rec+ns,validation-short,8,0.9732,0.9562874251497006,0.1061425601914525,0.1738391585365503
first,transformer,rec+lm+ns,validation-long,9,1.0,0.9560878243512974,2.324149385185592e-05,0.12061267089882269
first,transformer,rec+lm+ns,validation-long,5,1.0,0.9554890219560879,4.336014400689692e-06,0.15908457089810205
marked-reversal,rnn,rec+lm+ns,validation-short,10,0.9618,0.9552894211576847,0.14805675477534533,0.15884712887351624
dyck-2-3,rnn,rec+lm+ns,validation-short,5,0.9598,0.9552894211576847,0.14097659982778132,0.17288173579512361
dyck-2-3,lstm,rec+lm,validation-short,5,0.971,0.9546906187624751,0.10521165291275829,0.1710060637236058
majority,lstm,rec,validation-short,10,1.0,0.9542914171656687,1.5094913304153579e-06,0.655112335467577
majority,transformer,rec+lm+ns,validation-short,5,1.0,0.9542914171656687,0.006031758641134365,0.12519944873826377
bucket-sort,rnn,rec+ns,validation-long,6,0.9622,0.9542914171656687,0.13367827552706002,0.16491508601370924
even-pairs,transformer,rec+lm+ns,validation-long,7,1.0,0.9532934131736527,1.2879078308651515e-05,0.322632570603536
repeat-01,lstm,rec+lm+ns,validation-long,2,1.0,0.9532934131736527,0.00013013713380569244,0.37134953878291116
majority,lstm,rec+ns,validation-long,10,1.0,0.9526946107784431,0.0009737240034388378,0.3482071816657615
modular-arithmetic-simple,rnn,rec,validation-long,7,0.9722,0.9520958083832335,0.10738012156635522,0.1682925780948824
dyck-2-3,lstm,rec,validation-long,6,0.9634,0.951497005988024,0.1323656738102436,0.16545846153110147
marked-copy,lstm,rec,validation-short,9,0.9702,0.9512974051896208,0.11318386036295469,0.16078721524405742
bucket-sort,rnn,rec+lm+ns,validation-short,4,0.9608,0.950499001996008,0.14331977074742316,0.17442753033902117
majority,transformer,rec+lm,validation-long,9,0.9876,0.9500998003992016,0.027812546683958498,0.1220324019601412
majority,lstm,rec,validation-long,9,1.0,0.949500998003992,7.3121171041066195e-06,0.6239058635897571
majority,transformer,rec,validation-short,1,1.0,0.9493013972055888,0.0011126236976168001,0.1528225221536704
missing-duplicate-string,lstm,rec+lm,validation-long,5,0.9524,0.9491017964071856,0.15494781992873177,0.17173017503818247
missing-duplicate-string,rnn,rec,validation-short,3,0.9502,0.9491017964071856,0.166626995293051,0.17058637798977588
missing-duplicate-string,rnn,rec+ns,validation-long,6,0.9502,0.9489021956087824,0.16612662951983512,0.17160514938661794
missing-duplicate-string,rnn,rec+ns,validation-short,9,0.95,0.9489021956087824,0.16363458385095,0.16990859528330568
missing-duplicate-string,rnn,rec+lm,validation-long,10,0.9484,0.9483033932135728,0.16917485863491893,0.17225029291715213
missing-duplicate-string,rnn,rec+lm,validation-short,4,0.9484,0.9483033932135728,0.1748320852711797,0.17303294832121113
missing-duplicate-string,rnn,rec+lm+ns,validation-long,1,0.9484,0.9483033932135728,0.17772996625602244,0.17441505689523415
missing-duplicate-string,rnn,rec+lm+ns,validation-long,5,0.9484,0.9483033932135728,0.1774265089802444,0.17356762511436336
missing-duplicate-string,rnn,rec+lm+ns,validation-long,2,0.9484,0.9483033932135728,0.17442758012190462,0.17309530905918208
missing-duplicate-string,rnn,rec+lm+ns,validation-short,4,0.9484,0.9483033932135728,0.1793589342519641,0.17552066684185627
missing-duplicate-string,rnn,rec+lm+ns,validation-short,7,0.9484,0.9483033932135728,0.174070278891176,0.17235575830285063
missing-duplicate-string,rnn,rec,validation-long,5,0.9484,0.9483033932135728,0.17363802052140237,0.17217682035204893
missing-duplicate-string,rnn,rec,validation-long,8,0.9484,0.9483033932135728,0.17542056158781053,0.17514132201790572
missing-duplicate-string,rnn,rec,validation-long,2,0.9484,0.9483033932135728,0.1743314321346581,0.1731522559703229
missing-duplicate-string,rnn,rec+ns,validation-long,4,0.9484,0.9483033932135728,0.17656220375820994,0.17408216056858233
missing-duplicate-string,rnn,rec+ns,validation-long,5,0.9484,0.9483033932135728,0.17318927295431494,0.17384156335420356
missing-duplicate-string,rnn,rec+ns,validation-long,3,0.9484,0.9483033932135728,0.17628876603767277,0.17416312196803188
missing-duplicate-string,rnn,rec+ns,validation-long,2,0.9484,0.9483033932135728,0.1800211763948202,0.17444850736615544
missing-duplicate-string,rnn,rec+ns,validation-short,4,0.9484,0.9483033932135728,0.17806905563995243,0.1745511140919731
missing-duplicate-string,lstm,rec+lm,validation-long,3,0.9484,0.9483033932135728,0.17420540466606618,0.1731960068146388
missing-duplicate-string,lstm,rec+lm,validation-short,9,0.9484,0.9483033932135728,0.17234831648766993,0.1714043426002095
missing-duplicate-string,lstm,rec+lm+ns,validation-short,1,0.9484,0.9483033932135728,0.1724009247004986,0.17185073669501646
missing-duplicate-string,lstm,rec,validation-long,1,0.9484,0.9483033932135728,0.17452490975484253,0.17402275763675124
missing-duplicate-string,lstm,rec,validation-short,4,0.9484,0.9483033932135728,0.171752525472641,0.17165146707269008
missing-duplicate-string,lstm,rec,validation-short,2,0.9484,0.9483033932135728,0.1732244965866208,0.17204465338748373
missing-duplicate-string,lstm,rec+ns,validation-short,10,0.9484,0.9483033932135728,0.1720362733490765,0.17182292279577302
missing-duplicate-string,lstm,rec+ns,validation-short,9,0.9484,0.9483033932135728,0.1728153234951198,0.17146308795584295
missing-duplicate-string,lstm,rec+ns,validation-short,8,0.9484,0.9483033932135728,0.17192150428295136,0.1716577884776447
missing-duplicate-string,rnn,rec+lm+ns,validation-long,3,0.947,0.9481037924151696,0.18119765839502217,0.1748334686095248
odds-first,rnn,rec+ns,validation-short,8,0.9628,0.9479041916167664,0.13651230335962028,0.17526347629573502
missing-duplicate-string,rnn,rec+lm,validation-long,7,0.9426,0.9479041916167664,0.18855087617039681,0.17528155489625807
majority,transformer,rec+lm,validation-long,2,0.9982,0.9477045908183632,0.016785283443582013,0.2248208803752956
bucket-sort,rnn,rec+ns,validation-short,3,0.9644,0.9477045908183632,0.12543756607100368,0.19115751486517
bucket-sort,rnn,rec+ns,validation-short,8,0.962,0.9477045908183632,0.1360618976484053,0.17695931521580813
odds-first,rnn,rec+lm,validation-short,3,0.96,0.94750499001996,0.1405879029221833,0.1756310144506261
odds-first,rnn,rec+lm,validation-short,4,0.9584,0.94750499001996,0.14827941449657084,0.17431796679418243
odds-first,rnn,rec+lm,validation-long,3,0.9578,0.94750499001996,0.15654426931682974,0.17562329570322247
odds-first,rnn,rec+lm,validation-long,9,0.956,0.94750499001996,0.16155063331574201,0.17572133279518928
marked-reversal,rnn,rec+ns,validation-short,1,0.9614,0.9473053892215569,0.1373061674207449,0.1751127750596065
odds-first,rnn,rec,validation-long,9,0.9564,0.9473053892215569,0.1519271033618599,0.1757396537940689
odds-first,rnn,rec+ns,validation-long,8,0.9564,0.9473053892215569,0.15712431198135018,0.17505279838994234
odds-first,rnn,rec+ns,validation-long,3,0.956,0.9473053892215569,0.15506121229529382,0.1750543583994973
marked-reversal,rnn,rec,validation-short,7,0.9588,0.9471057884231537,0.14320254712067546,0.17660485456201308
marked-reversal,rnn,rec,validation-short,3,0.9568,0.9471057884231537,0.15038389860205353,0.17580261918792348
marked-reversal,lstm,rec+lm,validation-long,9,0.9566,0.9471057884231537,0.15512674100995064,0.17502676668417028
marked-reversal,lstm,rec+ns,validation-long,9,0.9566,0.9471057884231537,0.1574562319085002,0.17595782069388977
missing-duplicate-string,lstm,rec+lm+ns,validation-short,4,0.9484,0.9471057884231537,0.1722818215712905,0.17749207224882768
missing-duplicate-string,lstm,rec,validation-short,10,0.9484,0.9471057884231537,0.17183403974846007,0.1755605798831838
dyck-2-3,rnn,rec,validation-short,2,0.9696,0.9469061876247505,0.11693142359033228,0.2330731609676353
marked-reversal,rnn,rec+ns,validation-short,9,0.9552,0.9469061876247505,0.15860857855528593,0.17875823869988947
marked-reversal,rnn,rec,validation-short,4,0.9548,0.9469061876247505,0.1637721619948745,0.17689110706829858
marked-reversal,rnn,rec+ns,validation-long,5,0.9544,0.9469061876247505,0.16057789804041386,0.17846913172486062
marked-reversal,rnn,rec+lm+ns,validation-long,1,0.9538,0.9469061876247505,0.15957047555744647,0.17570795729875327
missing-duplicate-string,rnn,rec+lm+ns,validation-long,6,0.9484,0.9469061876247505,0.1749836799658835,0.17586208480278295
marked-copy,rnn,rec+ns,validation-short,1,0.962,0.9467065868263473,0.13687302005626262,0.1774050312477374
marked-copy,rnn,rec+lm,validation-short,5,0.9618,0.9467065868263473,0.13787157053239643,0.1772592936789323
marked-reversal,rnn,rec+ns,validation-long,3,0.9538,0.9467065868263473,0.16095831580758094,0.1765800827426349
marked-reversal,rnn,rec,validation-long,10,0.9532,0.9467065868263473,0.1617496976226568,0.1766477774557269
missing-duplicate-string,rnn,rec+lm+ns,validation-short,6,0.95,0.9467065868263473,0.16769691000059248,0.186879094077382
missing-duplicate-string,lstm,rec+ns,validation-long,2,0.9484,0.9467065868263473,0.1759935223504901,0.19753494887889742
missing-duplicate-string,lstm,rec+lm,validation-long,1,0.942,0.9467065868263473,0.19032625391632318,0.17500376159440495
majority,transformer,rec,validation-short,7,1.0,0.9465069860279441,0.0041117959940515,0.2512949052195266
marked-copy,rnn,rec+ns,validation-long,5,0.9578,0.9465069860279441,0.15009607566762714,0.17658076670965153
marked-copy,rnn,rec,validation-short,7,0.9576,0.9465069860279441,0.15558837503790857,0.17720419633947684
