language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
marked-reversal,lstm,rec+ns,validation-long,0.93041,0.1900094417883636,0.6669660678642715,1.98200546470156,10
marked-reversal,lstm,rec+ns,validation-short,0.8783,0.2589950936559714,0.5919560878243513,2.954659761812621,10
marked-reversal,rnn,rec,validation-long,0.8987999999999999,0.2558851611888781,0.6885429141716567,1.3002855807941356,10
marked-reversal,rnn,rec,validation-short,0.9255000000000001,0.20655184065859764,0.7296407185628743,1.231393360709567,10
marked-reversal,rnn,rec+lm,validation-long,0.8266300000000001,0.35073609453026205,0.6415768463073852,0.7511112016678124,10
marked-reversal,rnn,rec+lm,validation-short,0.88331,0.25841567413736133,0.6600998003992016,1.4488759653853205,10
marked-reversal,rnn,rec+lm+ns,validation-long,0.90517,0.25311570221242496,0.7585229540918164,0.5286983361336293,10
marked-reversal,rnn,rec+lm+ns,validation-short,0.88404,0.2498655238267593,0.6917365269461078,1.3771084773979623,10
marked-reversal,rnn,rec+ns,validation-long,0.91264,0.2271337429571338,0.8186027944111777,0.5736090073316635,10
marked-reversal,rnn,rec+ns,validation-short,0.91867,0.22046567708319986,0.7496606786427146,0.8237147559030186,10
marked-reversal,transformer,rec,validation-long,0.7990999999999999,0.426297871199362,0.6416167664670659,0.7305137304388388,10
marked-reversal,transformer,rec,validation-short,0.91347,0.22958350329641716,0.584690618762475,1.8426570141526635,10
marked-reversal,transformer,rec+lm,validation-long,0.84866,0.34425543259255587,0.7052095808383234,0.6968149871423008,10
marked-reversal,transformer,rec+lm,validation-short,0.9640699999999999,0.13325751191723392,0.5725349301397206,2.019147010142766,10
marked-reversal,transformer,rec+lm+ns,validation-long,0.9114000000000001,0.23670436469346287,0.6536526946107785,1.0647341813545623,10
marked-reversal,transformer,rec+lm+ns,validation-short,0.96845,0.11397671010155697,0.5408982035928144,2.5239685801240546,10
marked-reversal,transformer,rec+ns,validation-long,0.8958600000000001,0.26567025848038495,0.5914570858283433,1.195532888240867,10
marked-reversal,transformer,rec+ns,validation-short,0.9035299999999999,0.25246418364159295,0.5954091816367265,1.6770568195756752,10
missing-duplicate-string,lstm,rec,validation-long,0.86981,0.3086954678097367,0.8333532934131738,0.5744231703704941,10
missing-duplicate-string,lstm,rec,validation-short,0.8703799999999999,0.3036563396128777,0.8636726546906187,0.31813094008488824,10
missing-duplicate-string,lstm,rec+lm,validation-long,0.77817,0.4206060178990662,0.760938123752495,0.5927432675949649,10
missing-duplicate-string,lstm,rec+lm,validation-short,0.84906,0.3278708149076253,0.8176447105788422,0.3837798105677713,10
missing-duplicate-string,lstm,rec+lm+ns,validation-long,0.82172,0.34937909881912177,0.7900199600798403,0.43187570005194276,10
missing-duplicate-string,lstm,rec+lm+ns,validation-short,0.8255000000000001,0.34391730799362064,0.7725349301397205,0.6191104325788196,10
missing-duplicate-string,lstm,rec+ns,validation-long,0.79264,0.41584252879723904,0.7552894211576846,0.7619077277321836,10
missing-duplicate-string,lstm,rec+ns,validation-short,0.83008,0.3262284670480341,0.796127744510978,0.5326686033298691,10
missing-duplicate-string,rnn,rec,validation-long,0.9343199999999999,0.19851247764851898,0.8201996007984033,0.5035824374872411,10
missing-duplicate-string,rnn,rec,validation-short,0.87727,0.2985566707208008,0.8146107784431138,0.45394783104385084,10
missing-duplicate-string,rnn,rec+lm,validation-long,0.91441,0.23073648758135734,0.8928143712574851,0.28117419421025913,10
missing-duplicate-string,rnn,rec+lm,validation-short,0.8855299999999999,0.27803295425035063,0.8337125748502994,0.3981942545313262,10
missing-duplicate-string,rnn,rec+lm+ns,validation-long,0.8725100000000001,0.2866967991604656,0.8016367265469062,0.443596862354827,10
missing-duplicate-string,rnn,rec+lm+ns,validation-short,0.91899,0.22012481705121698,0.8154491017964072,0.6952355770142136,10
missing-duplicate-string,rnn,rec+ns,validation-long,0.8748100000000001,0.27709245678514244,0.7661077844311377,0.527495191442797,10
missing-duplicate-string,rnn,rec+ns,validation-short,0.8953200000000001,0.2456191896928474,0.8145309381237524,0.46934602509723033,10
missing-duplicate-string,transformer,rec,validation-long,0.84751,0.3609713381059468,0.7195209580838323,0.6032426503785475,10
missing-duplicate-string,transformer,rec,validation-short,0.8786400000000001,0.3003764812654629,0.6368662674650698,1.5668862926217164,10
missing-duplicate-string,transformer,rec+lm,validation-long,0.8421200000000001,0.3642903627612069,0.7083632734530938,0.7163247986475448,10
missing-duplicate-string,transformer,rec+lm,validation-short,0.89937,0.25950113483216614,0.616746506986028,1.7391007182713665,10
missing-duplicate-string,transformer,rec+lm+ns,validation-long,0.8539999999999999,0.34642717448573557,0.7170658682634731,0.7248404881896493,10
missing-duplicate-string,transformer,rec+lm+ns,validation-short,0.8718899999999999,0.31340176909677686,0.7039321357285429,1.0342844780677272,10
missing-duplicate-string,transformer,rec+ns,validation-long,0.8586500000000001,0.33827451972834766,0.6616367265469062,0.9471963956218934,10
missing-duplicate-string,transformer,rec+ns,validation-short,0.88384,0.28688292906173507,0.708562874251497,1.210822553325857,10
modular-arithmetic-simple,lstm,rec,validation-long,0.95695,0.12456183342399077,0.9667864271457086,0.09724273439890849,10
modular-arithmetic-simple,lstm,rec,validation-short,0.88658,0.26656752374703063,0.8710978043912176,0.2959206772747704,10
modular-arithmetic-simple,lstm,rec+lm,validation-long,0.98232,0.07596760267756879,0.9829540918163673,0.0770530849069119,10
modular-arithmetic-simple,lstm,rec+lm,validation-short,0.9850899999999999,0.06928033058855683,0.995249500998004,0.029888865034581123,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,0.9275,0.1761593105155416,0.9443313373253494,0.13520017535026052,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,0.98633,0.06533584083802998,0.9839720558882237,0.07093416390293641,10
modular-arithmetic-simple,lstm,rec+ns,validation-long,0.97747,0.09214641254955903,0.9849900199600798,0.06096097491213126,10
modular-arithmetic-simple,lstm,rec+ns,validation-short,0.96524,0.12219191864330321,0.9667065868263472,0.10703926714003353,10
modular-arithmetic-simple,rnn,rec,validation-long,0.97027,0.09855150711255148,0.9659281437125748,0.10924168527449765,10
modular-arithmetic-simple,rnn,rec,validation-short,0.93503,0.18188811366710814,0.9348502994011977,0.17526243884900877,10
modular-arithmetic-simple,rnn,rec+lm,validation-long,0.9721299999999999,0.09516084196276962,0.9799201596806387,0.06313331973034435,10
modular-arithmetic-simple,rnn,rec+lm,validation-short,0.9249,0.18248277613567188,0.9314171656686627,0.1542172740502822,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,0.9071400000000001,0.2248673547676578,0.9081237524950099,0.2113834401296299,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,0.932,0.17181771183060482,0.9377045908183632,0.14638883839813088,10
modular-arithmetic-simple,rnn,rec+ns,validation-long,0.95306,0.13462452052932233,0.9468662674650699,0.14058230130345803,10
modular-arithmetic-simple,rnn,rec+ns,validation-short,0.9663700000000001,0.10269930928905495,0.9743912175648702,0.06943047392747166,10
modular-arithmetic-simple,transformer,rec,validation-long,0.87424,0.2945924750202149,0.7257085828343313,0.7697552792359508,10
modular-arithmetic-simple,transformer,rec,validation-short,0.9398199999999999,0.16205559599014,0.6554491017964071,1.5299769624234352,10
modular-arithmetic-simple,transformer,rec+lm,validation-long,0.85491,0.3330128344725445,0.62,1.3377493964459846,10
modular-arithmetic-simple,transformer,rec+lm,validation-short,0.8749399999999999,0.29289077497366817,0.6530738522954092,1.1403984913948417,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,0.86663,0.30843811547839084,0.6479840319361277,1.2120154357797461,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,0.85558,0.33262504616094757,0.6975449101796407,1.0088507629460666,10
modular-arithmetic-simple,transformer,rec+ns,validation-long,0.88635,0.2564946939275693,0.6424550898203593,1.4178999249351967,10
modular-arithmetic-simple,transformer,rec+ns,validation-short,0.9017899999999999,0.23726740170010366,0.7244910179640718,1.0461539842143373,10
odds-first,lstm,rec,validation-long,0.87633,0.2965014187797904,0.7289021956087824,1.621155743702629,10
odds-first,lstm,rec,validation-short,0.8949199999999999,0.2505541150746378,0.6264271457085828,3.0578229982703076,10
odds-first,lstm,rec+lm,validation-long,0.9142300000000001,0.2222978113157465,0.7155489021956087,1.627639871951206,10
odds-first,lstm,rec+lm,validation-short,0.95479,0.14672835582105878,0.5821956087824351,2.127303770329374,10
odds-first,lstm,rec+lm+ns,validation-long,0.80375,0.36778666684119726,0.6575449101796407,0.9497682818295383,10
odds-first,lstm,rec+lm+ns,validation-short,0.89204,0.23258420453508338,0.6185828343313373,2.220147717204245,10
odds-first,lstm,rec+ns,validation-long,0.83759,0.3198918719394496,0.6307784431137724,1.6757540816065173,10
odds-first,lstm,rec+ns,validation-short,0.8688100000000001,0.2795538584878726,0.6565668662674651,1.9956283339745533,10
odds-first,rnn,rec,validation-long,0.92846,0.20561138034671544,0.7801596806387225,0.7361213204217052,10
odds-first,rnn,rec,validation-short,0.8571099999999999,0.29908316349558534,0.6439720558882236,1.1986158590809164,10
odds-first,rnn,rec+lm,validation-long,0.8773500000000001,0.27790888401344416,0.7795409181636727,0.6218048596317916,10
odds-first,rnn,rec+lm,validation-short,0.9296,0.2035552063458692,0.7821956087824351,0.9028929488126843,10
odds-first,rnn,rec+lm+ns,validation-long,0.86507,0.287515791816935,0.7831736526946107,0.4801249883908727,10
odds-first,rnn,rec+lm+ns,validation-short,0.89469,0.2556869175820798,0.7243912175648702,0.994555185400061,10
odds-first,rnn,rec+ns,validation-long,0.8744799999999999,0.2678148467716854,0.8395608782435129,0.4199433205226072,10
odds-first,rnn,rec+ns,validation-short,0.8808999999999999,0.2648581758591998,0.6342914171656686,1.366741941997023,10
odds-first,transformer,rec,validation-long,0.83625,0.3806784617813304,0.6783233532934132,0.8419321013196276,10
odds-first,transformer,rec,validation-short,0.88278,0.2903335975337028,0.6179640718562874,1.5818030735120332,10
odds-first,transformer,rec+lm,validation-long,0.8710000000000001,0.306510998081509,0.6283233532934132,0.9608180551676865,10
odds-first,transformer,rec+lm,validation-short,0.95525,0.15194029581421986,0.5794211576846308,2.0921295666880346,10
odds-first,transformer,rec+lm+ns,validation-long,0.88731,0.2874300572957471,0.612874251497006,1.1819529683797243,10
odds-first,transformer,rec+lm+ns,validation-short,0.9571500000000001,0.1387332300015725,0.576626746506986,2.3115319890102106,10
odds-first,transformer,rec+ns,validation-long,0.87425,0.3087205583552271,0.6816367265469062,0.928669102055703,10
odds-first,transformer,rec+ns,validation-short,0.93872,0.17969469405924438,0.6044510978043912,2.1999718871281457,10
parity,lstm,rec,validation-long,0.67251,0.47930711453647457,0.6589421157684631,0.4856912676796744,10
parity,lstm,rec,validation-short,0.72711,0.4102273372180415,0.7164271457085828,0.4161348016527947,10
parity,lstm,rec+lm,validation-long,0.60752,0.5482462230395365,0.5940119760479041,0.5547810050201266,10
parity,lstm,rec+lm,validation-short,0.61606,0.5478956983838714,0.600878243512974,0.5570128727473409,10
parity,lstm,rec+lm+ns,validation-long,0.65789,0.48119995061340093,0.6459281437125748,0.48507327584622734,10
parity,lstm,rec+lm+ns,validation-short,0.70738,0.4113474079679925,0.6970459081836327,0.41670051871365105,10
parity,lstm,rec+ns,validation-long,0.77013,0.34035422042745833,0.7188622754491018,0.42297562005995176,10
parity,lstm,rec+ns,validation-short,0.90113,0.1387617185659002,0.8988423153692615,0.13957789617861713,10
parity,rnn,rec,validation-long,0.52967,0.6836003844979406,0.5103592814371257,0.692355060739491,10
parity,rnn,rec,validation-short,0.5320699999999999,0.6854688737547397,0.5116167664670659,0.6931148812983803,10
parity,rnn,rec+lm,validation-long,0.53146,0.6872245168930292,0.5148303393213574,0.692312235522294,10
parity,rnn,rec+lm,validation-short,0.6153500000000001,0.5530098642943873,0.5633333333333332,0.7726090635215569,10
parity,rnn,rec+lm+ns,validation-long,0.52906,0.6866644530376792,0.51,0.692502312657243,10
parity,rnn,rec+lm+ns,validation-short,0.666,0.4817039517086009,0.6122754491017963,0.7410218358123227,10
parity,rnn,rec+ns,validation-long,0.76101,0.35213634364693347,0.6562275449101796,0.7404218476386977,10
parity,rnn,rec+ns,validation-short,0.81577,0.2765771215868195,0.7699401197604792,0.4115523553483295,10
parity,transformer,rec,validation-long,0.58738,0.628952280577427,0.5350099800399202,0.6866138330936927,10
parity,transformer,rec,validation-short,0.6316200000000001,0.5783336301613866,0.5299401197604791,0.692875565844667,10
parity,transformer,rec+lm,validation-long,0.6309,0.581281940810557,0.5298602794411178,0.7075704590001417,10
parity,transformer,rec+lm,validation-short,0.6864,0.5132655453474494,0.5354491017964073,0.7283813430042286,10
parity,transformer,rec+lm+ns,validation-long,0.75273,0.4166396993996523,0.5616167664670659,0.6795069223475425,10
parity,transformer,rec+lm+ns,validation-short,0.76806,0.3903068662184621,0.5492015968063872,0.7057023995988849,10
parity,transformer,rec+ns,validation-long,0.72609,0.4512946761262744,0.5542714570858284,0.6770198019219986,10
parity,transformer,rec+ns,validation-short,0.79998,0.33837887288441887,0.5770259481037925,0.6603771952854047,10
repeat-01,lstm,rec,validation-long,0.9923,0.025217473267418116,0.9806387225548903,0.22760526756869387,10
repeat-01,lstm,rec,validation-short,0.9527100000000001,0.0956396493442481,0.9288423153692614,0.6040866692144492,10
repeat-01,lstm,rec+lm,validation-long,0.9126899999999999,0.15667991831142827,0.8402594810379241,0.7676055252499012,10
repeat-01,lstm,rec+lm,validation-short,0.95257,0.07591000453123489,0.9466467065868264,0.11839774248697325,10
repeat-01,lstm,rec+lm+ns,validation-long,0.87889,0.189882114093799,0.8147305389221557,0.7743198800594864,10
repeat-01,lstm,rec+lm+ns,validation-short,0.94644,0.08292001703614266,0.9332135728542914,0.18107597385588536,10
repeat-01,lstm,rec+ns,validation-long,0.94974,0.07020468164689736,0.9328343313373253,0.24051998668161206,10
repeat-01,lstm,rec+ns,validation-short,0.98559,0.03312566060986906,0.948502994011976,0.17617391510321814,10
repeat-01,rnn,rec,validation-long,1.0,0.00021225016171921287,1.0,1.581404653277102e-05,10
repeat-01,rnn,rec,validation-short,0.92818,0.16765407692251905,0.9360678642714572,0.1506482022897232,10
repeat-01,rnn,rec+lm,validation-long,0.9115,0.17834444545080191,0.9108183632734532,0.1784627282032206,10
repeat-01,rnn,rec+lm,validation-short,0.98489,0.03621988214014155,0.9809780439121756,0.06702546160893012,10
repeat-01,rnn,rec+lm+ns,validation-long,0.96822,0.07753160350750038,0.9498003992015969,0.14473033995735693,10
repeat-01,rnn,rec+lm+ns,validation-short,0.97746,0.04546658743267913,0.9778443113772456,0.044708926088902305,10
repeat-01,rnn,rec+ns,validation-long,0.94801,0.11989915426428396,0.9356087824351297,0.14275807023173884,10
repeat-01,rnn,rec+ns,validation-short,0.9944700000000001,0.02064584666542505,0.9905988023952096,0.026544746669924457,10
repeat-01,transformer,rec,validation-long,0.9397500000000001,0.1366356040416594,0.7039520958083832,1.0935024363730264,10
repeat-01,transformer,rec,validation-short,0.96197,0.06650377383082756,0.7564471057884232,1.0914272993854972,10
repeat-01,transformer,rec+lm,validation-long,0.95917,0.08999114851225168,0.6736526946107785,1.5178492591269346,10
repeat-01,transformer,rec+lm,validation-short,0.98856,0.03628099437785175,0.6176447105788423,2.2268185222703396,10
repeat-01,transformer,rec+lm+ns,validation-long,0.9551399999999999,0.09834918552474221,0.6825349301397206,1.2908978292165227,10
repeat-01,transformer,rec+lm+ns,validation-short,0.96431,0.0671450719764171,0.6270059880239521,2.1107921507670415,10
repeat-01,transformer,rec+ns,validation-long,0.95618,0.08843273456793134,0.7523552894211576,1.0349552050949942,10
repeat-01,transformer,rec+ns,validation-short,0.97255,0.05559748825459974,0.6611976047904191,1.9474389799181921,10
stack-manipulation,lstm,rec,validation-long,0.82459,0.3828486866561882,0.7567664670658683,0.5061252856644952,10
stack-manipulation,lstm,rec,validation-short,0.8891199999999999,0.2695801928536262,0.7434730538922156,0.9662855989807445,10
stack-manipulation,lstm,rec+lm,validation-long,0.7584500000000001,0.472949147952348,0.688502994011976,0.5985099521897242,10
stack-manipulation,lstm,rec+lm,validation-short,0.9564,0.13080816387936006,0.6293213572854292,2.262118183116948,10
stack-manipulation,lstm,rec+lm+ns,validation-long,0.9085799999999999,0.22326740608099732,0.6406586826347305,1.5855636464331024,10
stack-manipulation,lstm,rec+lm+ns,validation-short,0.9658300000000001,0.10557545078913566,0.5830339321357285,2.5792805339609615,10
stack-manipulation,lstm,rec+ns,validation-long,0.93971,0.1677035215215593,0.6603592814371257,1.7395484822979532,10
stack-manipulation,lstm,rec+ns,validation-short,0.9743700000000001,0.09047941461884212,0.5825748502994011,3.231888458244579,10
stack-manipulation,rnn,rec,validation-long,0.88157,0.27049537027940157,0.8545109780439122,0.34575673220281355,10
stack-manipulation,rnn,rec,validation-short,0.9053800000000001,0.2564975357803516,0.8703992015968064,0.36917411488901447,10
stack-manipulation,rnn,rec+lm,validation-long,0.8991,0.2730084110987559,0.8244910179640719,0.34486029534238183,10
stack-manipulation,rnn,rec+lm,validation-short,0.92918,0.20247232155480424,0.7683832335329341,1.485620149600156,10
stack-manipulation,rnn,rec+lm+ns,validation-long,0.8528800000000001,0.325690981835369,0.7142714570858283,0.9295480824855644,10
stack-manipulation,rnn,rec+lm+ns,validation-short,0.93855,0.17635569857584313,0.680938123752495,1.5671885191557973,10
stack-manipulation,rnn,rec+ns,validation-long,0.8689199999999999,0.2961644529451197,0.8030538922155689,0.5145169190072292,10
stack-manipulation,rnn,rec+ns,validation-short,0.88185,0.27191194396542384,0.8151497005988023,0.6004795944147897,10
stack-manipulation,transformer,rec,validation-long,0.86797,0.31856366679169235,0.6748502994011976,1.2293126780362782,10
stack-manipulation,transformer,rec,validation-short,0.90288,0.2449631428682059,0.644810379241517,1.7247155478179916,10
stack-manipulation,transformer,rec+lm,validation-long,0.88683,0.2779555483197421,0.6206187624750499,1.5852376403802348,10
stack-manipulation,transformer,rec+lm,validation-short,0.9492900000000001,0.1479272530904226,0.6084830339321357,2.1371609162295355,10
stack-manipulation,transformer,rec+lm+ns,validation-long,0.90069,0.2493275279513188,0.6835728542914172,1.26282313263884,10
stack-manipulation,transformer,rec+lm+ns,validation-short,0.95913,0.12887170345918275,0.5499800399201596,2.5751996048637285,10
stack-manipulation,transformer,rec+ns,validation-long,0.89277,0.2683317259636521,0.6162275449101796,1.6287876486865258,10
stack-manipulation,transformer,rec+ns,validation-short,0.9501099999999999,0.14520929115305653,0.6122554890219561,2.45524166657924,10
unmarked-reversal,lstm,rec,validation-long,0.8000999999999999,0.41077059610873456,0.7725548902195609,0.455463460697114,10
unmarked-reversal,lstm,rec,validation-short,0.87476,0.2624762108817953,0.7070259481037924,1.2516139297703297,10
unmarked-reversal,lstm,rec+lm,validation-long,0.76029,0.45465606864342467,0.7372455089820359,0.48607091116910883,10
unmarked-reversal,lstm,rec+lm,validation-short,0.7317600000000001,0.4807107795913005,0.710938123752495,0.5087513486741255,10
unmarked-reversal,lstm,rec+lm+ns,validation-long,0.73205,0.48316080571698955,0.7117165668662675,0.5092871882579454,10
unmarked-reversal,lstm,rec+lm+ns,validation-short,0.73028,0.48272697312757373,0.7104790419161676,0.5091545406626742,10
unmarked-reversal,lstm,rec+ns,validation-long,0.77823,0.4194633553306278,0.7382634730538922,0.5108374969170761,10
unmarked-reversal,lstm,rec+ns,validation-short,0.74977,0.45196017229629215,0.7050299401197605,0.551395756789163,10
unmarked-reversal,rnn,rec,validation-long,0.8415699999999999,0.34270747155654246,0.7356686626746507,0.779102565697004,10
unmarked-reversal,rnn,rec,validation-short,0.79848,0.39655652787603435,0.6988423153692614,0.809024500771604,10
unmarked-reversal,rnn,rec+lm,validation-long,0.7862,0.43561894282385705,0.7634730538922155,0.46488321832799445,10
unmarked-reversal,rnn,rec+lm,validation-short,0.85784,0.30871133294573283,0.716187624750499,0.9773326475910196,10
unmarked-reversal,rnn,rec+lm+ns,validation-long,0.83622,0.3299280347056873,0.7069061876247504,0.8766941414695575,10
unmarked-reversal,rnn,rec+lm+ns,validation-short,0.7863800000000001,0.4372342925012112,0.7631936127744511,0.4659934153377326,10
unmarked-reversal,rnn,rec+ns,validation-long,0.8207699999999999,0.3759568786076456,0.7254690618762475,0.6954127032809823,10
unmarked-reversal,rnn,rec+ns,validation-short,0.80633,0.40063581591682507,0.760439121756487,0.5414400640438439,10
unmarked-reversal,transformer,rec,validation-long,0.66888,0.5389175558668002,0.5712774451097805,0.700378383693802,10
unmarked-reversal,transformer,rec,validation-short,0.73931,0.4479494173083559,0.561437125748503,1.050431409067991,10
unmarked-reversal,transformer,rec+lm,validation-long,0.5975699999999999,0.6180570974808186,0.5580239520958084,0.6575576936343904,10
unmarked-reversal,transformer,rec+lm,validation-short,0.78015,0.4031239534377621,0.5583832335329342,1.4516320418304773,10
unmarked-reversal,transformer,rec+lm+ns,validation-long,0.6697,0.5455486710494012,0.5698203592814371,0.6949119955408174,10
unmarked-reversal,transformer,rec+lm+ns,validation-short,0.8824299999999999,0.2539318473716866,0.5600399201596806,1.9869747040451895,10
unmarked-reversal,transformer,rec+ns,validation-long,0.65873,0.5542845081731491,0.5755089820359282,0.6777230896565463,10
unmarked-reversal,transformer,rec+ns,validation-short,0.86908,0.2834630814637503,0.5632335329341317,1.624515974474095,10
