language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
marked-reversal,lstm,rec+ns,validation-long,0.86846,0.2790288892438263,0.7226546906187624,0.981696991758094,10
marked-reversal,lstm,rec+ns,validation-short,0.96562,0.1233495703715285,0.6660678642714571,2.726679692172503,10
marked-reversal,rnn,rec,validation-long,0.8964000000000001,0.26796410772472623,0.7878243512974052,0.5042185608058715,10
marked-reversal,rnn,rec,validation-short,0.9299200000000001,0.20453368288096038,0.8562674650698604,0.600643175041448,10
marked-reversal,rnn,rec+lm,validation-long,0.84602,0.34054763922028247,0.6928343313373253,0.6583112942090187,10
marked-reversal,rnn,rec+lm,validation-short,0.82724,0.33209272548280655,0.695129740518962,1.059102085601741,10
marked-reversal,rnn,rec+lm+ns,validation-long,0.85382,0.3395252930775285,0.7377445109780438,0.5126695268517899,10
marked-reversal,rnn,rec+lm+ns,validation-short,0.93154,0.19993437352340668,0.6571257485029941,1.6948759269383467,10
marked-reversal,rnn,rec+ns,validation-long,0.91342,0.2388545502083376,0.8126147704590819,0.6207136843051249,10
marked-reversal,rnn,rec+ns,validation-short,0.94444,0.16867740684062243,0.7571656686626747,1.135556502673987,10
marked-reversal,transformer,rec,validation-long,0.8381399999999999,0.36546878481268885,0.6560079840319362,0.9058420188327185,10
marked-reversal,transformer,rec,validation-short,0.9036799999999999,0.24712450023896992,0.616067864271457,1.8421713671342244,10
marked-reversal,transformer,rec+lm,validation-long,0.8078,0.4069401264949143,0.65812375249501,0.7117391278486171,10
marked-reversal,transformer,rec+lm,validation-short,0.9553,0.14694501464031637,0.584251497005988,2.3047014431543222,10
marked-reversal,transformer,rec+lm+ns,validation-long,0.88698,0.289083359297812,0.6322355289421158,0.9933959329283486,10
marked-reversal,transformer,rec+lm+ns,validation-short,0.9616,0.1295684491906641,0.5590818363273453,2.179766513103161,10
marked-reversal,transformer,rec+ns,validation-long,0.8606999999999999,0.33686147159166635,0.6726746506986028,0.7920798012742424,10
marked-reversal,transformer,rec+ns,validation-short,0.9637399999999999,0.1223861425712891,0.5648902195608783,2.866103376274373,10
missing-duplicate-string,lstm,rec,validation-long,0.86586,0.31858384347196667,0.823872255489022,0.816234045638675,10
missing-duplicate-string,lstm,rec,validation-short,0.90732,0.24908696231342856,0.8660878243512974,0.5212013999718482,10
missing-duplicate-string,lstm,rec+lm,validation-long,0.7837,0.37657836249417626,0.7837924151696607,0.38709177144356033,10
missing-duplicate-string,lstm,rec+lm,validation-short,0.90908,0.24414227848894896,0.8301397205588822,0.48008002489894447,10
missing-duplicate-string,lstm,rec+lm+ns,validation-long,0.75996,0.4246743055474013,0.7625748502994012,0.43930946170659124,10
missing-duplicate-string,lstm,rec+lm+ns,validation-short,0.77688,0.3919030329987407,0.7341117764471058,0.6496111132765929,10
missing-duplicate-string,lstm,rec+ns,validation-long,0.78864,0.39914438438311217,0.730878243512974,1.1795419446587148,10
missing-duplicate-string,lstm,rec+ns,validation-short,0.86542,0.29804916144225746,0.8181636726546906,0.4778694437920096,10
missing-duplicate-string,rnn,rec,validation-long,0.9301,0.20696525567144156,0.8489221556886226,0.6386802930430976,10
missing-duplicate-string,rnn,rec,validation-short,0.91346,0.231793581148237,0.8374850299401198,0.41502073352324576,10
missing-duplicate-string,rnn,rec+lm,validation-long,0.8887600000000001,0.2732835879471898,0.8407185628742514,0.47468104736318073,10
missing-duplicate-string,rnn,rec+lm,validation-short,0.89068,0.25212193282339723,0.8296007984031937,0.4454813564212611,10
missing-duplicate-string,rnn,rec+lm+ns,validation-long,0.88038,0.2915536103584804,0.8519560878243514,0.4449918207953017,10
missing-duplicate-string,rnn,rec+lm+ns,validation-short,0.89322,0.2769318169134855,0.8176447105788422,0.7574940493444776,10
missing-duplicate-string,rnn,rec+ns,validation-long,0.9487400000000001,0.17483912328407167,0.8976047904191617,0.3306252384003616,10
missing-duplicate-string,rnn,rec+ns,validation-short,0.9396599999999999,0.1906687014495954,0.8542315369261477,0.460869439440573,10
missing-duplicate-string,transformer,rec,validation-long,0.8493,0.3456796805490181,0.710938123752495,0.7180330084179511,10
missing-duplicate-string,transformer,rec,validation-short,0.89258,0.26707583208427765,0.6596407185628743,1.444409862157685,10
missing-duplicate-string,transformer,rec+lm,validation-long,0.8516199999999999,0.34876135421097276,0.6416167664670659,0.903451065843527,10
missing-duplicate-string,transformer,rec+lm,validation-short,0.9118,0.2282975237255823,0.6134530938123752,1.8572532562789656,10
missing-duplicate-string,transformer,rec+lm+ns,validation-long,0.8398999999999999,0.3656150395297259,0.722814371257485,0.5957123787041583,10
missing-duplicate-string,transformer,rec+lm+ns,validation-short,0.90922,0.2338524034232437,0.6177045908183633,1.873336146787172,10
missing-duplicate-string,transformer,rec+ns,validation-long,0.85254,0.34502404054593294,0.7233932135728542,0.7775364546226282,10
missing-duplicate-string,transformer,rec+ns,validation-short,0.8880399999999999,0.27496617128222717,0.7193213572854291,1.1483801877987942,10
modular-arithmetic-simple,lstm,rec,validation-long,0.98322,0.0763894778431207,0.9948702594810379,0.02818760483172497,10
modular-arithmetic-simple,lstm,rec,validation-short,0.9837400000000001,0.07351545588295907,0.9901596806387225,0.04325943335195531,10
modular-arithmetic-simple,lstm,rec+lm,validation-long,0.97546,0.08822604261446745,0.9916966067864271,0.041953721765109045,10
modular-arithmetic-simple,lstm,rec+lm,validation-short,0.98568,0.06611163468061014,0.988942115768463,0.054365858957654764,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,0.9795,0.08571678925711661,0.9892614770459082,0.05013736336584949,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,0.98302,0.07572571096705273,0.984750499001996,0.05497126466962704,10
modular-arithmetic-simple,lstm,rec+ns,validation-long,0.9585800000000001,0.12440104905124753,0.9572255489021956,0.12674609551353086,10
modular-arithmetic-simple,lstm,rec+ns,validation-short,0.95688,0.12121793593024835,0.966946107784431,0.08621351465432275,10
modular-arithmetic-simple,rnn,rec,validation-long,0.9826599999999999,0.07662080301458016,0.9912175648702595,0.041856799540955746,10
modular-arithmetic-simple,rnn,rec,validation-short,0.9321400000000001,0.14882991929270328,0.9354091816367266,0.1230531973264249,10
modular-arithmetic-simple,rnn,rec+lm,validation-long,0.89374,0.24765171708596873,0.8934530938123751,0.23048958343016857,10
modular-arithmetic-simple,rnn,rec+lm,validation-short,0.9183,0.21212748018030075,0.9106986027944112,0.21767932880576885,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,0.9462999999999999,0.1428452056613192,0.9517564870259481,0.11213477402940364,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,0.8892,0.25097155163161455,0.8861477045908183,0.23897684926319562,10
modular-arithmetic-simple,rnn,rec+ns,validation-long,0.9615199999999999,0.11601168779717759,0.964810379241517,0.09371747377702219,10
modular-arithmetic-simple,rnn,rec+ns,validation-short,0.93842,0.16135134347578511,0.9483632734530938,0.12444979830154268,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8890399999999999,0.259372771403892,0.7052095808383234,1.0632890104185493,10
modular-arithmetic-simple,transformer,rec,validation-short,0.9195399999999999,0.2030450579375867,0.652315369261477,1.772783361837647,10
modular-arithmetic-simple,transformer,rec+lm,validation-long,0.8939600000000001,0.26387087522198444,0.6792015968063871,0.9927136799396609,10
modular-arithmetic-simple,transformer,rec+lm,validation-short,0.9219799999999999,0.19871747105062937,0.6135728542914172,1.5363554606891188,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,0.8747199999999999,0.2975654004401527,0.6638323353293413,0.9676935593601309,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,0.97218,0.09754018328005448,0.5543712574850299,2.2799811986228264,10
modular-arithmetic-simple,transformer,rec+ns,validation-long,0.9400000000000001,0.16310773749808782,0.7145708582834331,0.9403086940055628,10
modular-arithmetic-simple,transformer,rec+ns,validation-short,0.9010400000000001,0.23975515249761753,0.6618562874251497,1.4928230457169984,10
odds-first,lstm,rec,validation-long,0.88906,0.2780366494130716,0.7853892215568863,0.7428966607007303,10
odds-first,lstm,rec,validation-short,0.9145199999999999,0.22054221263703888,0.6638522954091817,2.9032496254325766,10
odds-first,lstm,rec+lm,validation-long,0.9098200000000001,0.23171306390417157,0.6391417165668662,1.9969458331842662,10
odds-first,lstm,rec+lm,validation-short,0.96918,0.12075890813749227,0.5884630738522955,2.6674735527484787,10
odds-first,lstm,rec+lm+ns,validation-long,0.93962,0.18161383431298178,0.621317365269461,2.4740680676935263,10
odds-first,lstm,rec+lm+ns,validation-short,0.92378,0.17196538235463116,0.6424550898203594,2.5604774108556616,10
odds-first,lstm,rec+ns,validation-long,0.9508599999999999,0.15893198815803045,0.6610978043912176,1.3444804357144213,10
odds-first,lstm,rec+ns,validation-short,0.90672,0.20569937550196316,0.6666866267465069,1.1374483398362047,10
odds-first,rnn,rec,validation-long,0.87416,0.2804825690272823,0.7450698602794411,0.7959131092668517,10
odds-first,rnn,rec,validation-short,0.90556,0.234211954263635,0.7206986027944111,1.1212968746250023,10
odds-first,rnn,rec+lm,validation-long,0.87604,0.27540058308647947,0.8023752495009979,0.4827784876677277,10
odds-first,rnn,rec+lm,validation-short,0.9288000000000001,0.1828541582488688,0.6864071856287425,1.4759364663218701,10
odds-first,rnn,rec+lm+ns,validation-long,0.81988,0.36374231227345766,0.7434930139720559,0.640954512169291,10
odds-first,rnn,rec+lm+ns,validation-short,0.85294,0.3249182534843963,0.715688622754491,1.0510156892115035,10
odds-first,rnn,rec+ns,validation-long,0.8564,0.29962409548196944,0.7908582834331337,0.48179527520616644,10
odds-first,rnn,rec+ns,validation-short,0.93732,0.18613007370794193,0.7321157684630738,1.2461509409570832,10
odds-first,transformer,rec,validation-long,0.84458,0.3573724605248217,0.7160479041916168,0.685583510189373,10
odds-first,transformer,rec,validation-short,0.93606,0.18133467123231153,0.595249500998004,2.714643130911137,10
odds-first,transformer,rec+lm,validation-long,0.8516999999999999,0.3458040640855022,0.6202395209580838,0.8572604230263394,10
odds-first,transformer,rec+lm,validation-short,0.9526999999999999,0.1483133367560152,0.5502594810379241,2.1768519996063036,10
odds-first,transformer,rec+lm+ns,validation-long,0.8995,0.2622603382072039,0.7168063872255489,0.8425241946692239,10
odds-first,transformer,rec+lm+ns,validation-short,0.93986,0.1733157040322246,0.6308782435129741,1.9063940015146668,10
odds-first,transformer,rec+ns,validation-long,0.87302,0.3028683717423305,0.6544311377245509,1.056639771837771,10
odds-first,transformer,rec+ns,validation-short,0.96022,0.12664293257797138,0.5547105788423153,3.024658545784089,10
parity,lstm,rec,validation-long,0.7381800000000001,0.3994717455147393,0.7090419161676647,0.41825838992825365,10
parity,lstm,rec,validation-short,0.8609,0.20418933700758526,0.8515169660678643,0.20800762707984005,10
parity,lstm,rec+lm,validation-long,0.51748,0.6861859399449826,0.5002195608782435,0.6936043910804147,10
parity,lstm,rec+lm,validation-short,0.51038,0.6854271236899495,0.4993812375249501,0.6939995739399316,10
parity,lstm,rec+lm+ns,validation-long,0.56676,0.6140494944955024,0.5479840319361278,0.6233012188926641,10
parity,lstm,rec+lm+ns,validation-short,0.80306,0.2745609922032284,0.7537125748502994,0.581081765924705,10
parity,lstm,rec+ns,validation-long,0.80596,0.2768650740569186,0.8012375249500998,0.2773240345878941,10
parity,lstm,rec+ns,validation-short,0.9094000000000001,0.1319488408572998,0.900119760479042,0.1382942534260103,10
parity,rnn,rec,validation-long,0.5283800000000001,0.6842270704108476,0.5090419161676647,0.693124174333499,10
parity,rnn,rec,validation-short,0.54146,0.6830145112642645,0.5129141716566866,0.6934024539589883,10
parity,rnn,rec+lm,validation-long,0.5248,0.6881116812819242,0.5095409181636726,0.6937203307310027,10
parity,rnn,rec+lm,validation-short,0.5307999999999999,0.6860090273070336,0.5057884231536927,0.6936369685213009,10
parity,rnn,rec+lm+ns,validation-long,0.61738,0.5511752129916969,0.6080239520958084,0.5547750720560596,10
parity,rnn,rec+lm+ns,validation-short,0.7121999999999999,0.4165355297833626,0.6658283433133733,0.5824323437130684,10
parity,rnn,rec+ns,validation-long,0.76908,0.34527008206493887,0.7263273453093813,0.4446155130610673,10
parity,rnn,rec+ns,validation-short,0.86266,0.2047009818852929,0.843253493013972,0.2769222652860982,10
parity,transformer,rec,validation-long,0.59836,0.621881428189585,0.5246107784431138,0.6897906780968739,10
parity,transformer,rec,validation-short,0.61114,0.6123110568782874,0.5208383233532934,0.6930813576590535,10
parity,transformer,rec+lm,validation-long,0.5882,0.634768637375515,0.5154291417165668,0.6944049322490716,10
parity,transformer,rec+lm,validation-short,0.63462,0.5881015504254867,0.5203393213572853,0.7317867951641072,10
parity,transformer,rec+lm+ns,validation-long,0.64198,0.556302692030755,0.5335528942115768,0.7041862732949689,10
parity,transformer,rec+lm+ns,validation-short,0.69872,0.5036343912978843,0.5332135728542914,0.73152210592032,10
parity,transformer,rec+ns,validation-long,0.7200599999999999,0.4640823565857578,0.5481437125748503,0.6945457059429201,10
parity,transformer,rec+ns,validation-short,0.6833400000000001,0.5050501262866197,0.5375249500998004,0.6935551849274104,10
repeat-01,lstm,rec,validation-long,0.9771599999999999,0.045448337926044066,0.961996007984032,0.3316310693997849,10
repeat-01,lstm,rec,validation-short,1.0,1.0059752151455835e-05,0.9914970059880239,0.2018835264774112,10
repeat-01,lstm,rec+lm,validation-long,0.99102,0.030326280531311627,0.9297804391217565,0.5803605281139224,10
repeat-01,lstm,rec+lm,validation-short,1.0,6.579651153417837e-05,0.9834131736526945,0.15476947959187898,10
repeat-01,lstm,rec+lm+ns,validation-long,0.99574,0.01539196897882614,0.9896007984031936,0.07624528998313532,10
repeat-01,lstm,rec+lm+ns,validation-short,0.9021799999999999,0.13864434534661563,0.8808982035928145,0.2527639293301192,10
repeat-01,lstm,rec+ns,validation-long,0.9474,0.1102481860588036,0.9487025948103792,0.12691316447592998,10
repeat-01,lstm,rec+ns,validation-short,0.93148,0.13347137190856878,0.9345508982035928,0.13250041572190613,10
repeat-01,rnn,rec,validation-long,0.9543200000000001,0.09032723603650164,0.9563672654690618,0.08916850587977673,10
repeat-01,rnn,rec,validation-short,0.9771599999999999,0.04472901730744243,0.978183632734531,0.04424927648003115,10
repeat-01,rnn,rec+lm,validation-long,0.9771599999999999,0.048070148470313115,0.9684431137724552,0.09478889750433504,10
repeat-01,rnn,rec+lm,validation-short,0.9771599999999999,0.045822155052945436,0.978183632734531,0.04431561056736418,10
repeat-01,rnn,rec+lm+ns,validation-long,0.9771599999999999,0.04513964084165057,0.978183632734531,0.04435135566051446,10
repeat-01,rnn,rec+lm+ns,validation-short,0.96294,0.07628912046805894,0.9639121756487026,0.07684851291948888,10
repeat-01,rnn,rec+ns,validation-long,0.9543200000000001,0.08929073056960532,0.9563672654690618,0.08881888324265565,10
repeat-01,rnn,rec+ns,validation-short,0.91274,0.2085993794397773,0.9108982035928144,0.21610364918548072,10
repeat-01,transformer,rec,validation-long,0.96706,0.09492292572259117,0.7043712574850299,1.3654415659981285,10
repeat-01,transformer,rec,validation-short,0.9263999999999999,0.12816388700203155,0.7085229540918163,1.170311017055011,10
repeat-01,transformer,rec+lm,validation-long,0.9268599999999999,0.134560338970992,0.7143912175648703,1.220620795365371,10
repeat-01,transformer,rec+lm,validation-short,0.99304,0.021814593210999156,0.7022155688622754,1.7884725620818702,10
repeat-01,transformer,rec+lm+ns,validation-long,0.9757,0.07435664603271872,0.6629341317365269,1.5659964704870522,10
repeat-01,transformer,rec+lm+ns,validation-short,0.99598,0.011705768252616981,0.7126746506986028,1.6779298814932766,10
repeat-01,transformer,rec+ns,validation-long,0.9827400000000001,0.052172574615021006,0.741936127744511,1.2012722333492174,10
repeat-01,transformer,rec+ns,validation-short,0.90134,0.16877849015341986,0.7204590818363273,1.0538886914189678,10
stack-manipulation,lstm,rec,validation-long,0.8871399999999999,0.2838328536329977,0.8135329341317366,0.4796767704528914,10
stack-manipulation,lstm,rec,validation-short,0.9142199999999999,0.225791474358188,0.7835329341317365,1.0542605854902916,10
stack-manipulation,lstm,rec+lm,validation-long,0.8475400000000001,0.32444463903477416,0.7247704590818363,0.7895875632841565,10
stack-manipulation,lstm,rec+lm,validation-short,0.91842,0.19738437845034756,0.6183233532934131,2.3823520254342596,10
stack-manipulation,lstm,rec+lm+ns,validation-long,0.8583000000000001,0.3248704875710834,0.6893413173652695,0.7389336967200039,10
stack-manipulation,lstm,rec+lm+ns,validation-short,0.91888,0.2007347247084626,0.620059880239521,2.024237611971467,10
stack-manipulation,lstm,rec+ns,validation-long,0.9049799999999999,0.2322818143047813,0.678063872255489,1.417039911277191,10
stack-manipulation,lstm,rec+ns,validation-short,0.90158,0.2370450350562716,0.6121556886227545,2.0227035613749997,10
stack-manipulation,rnn,rec,validation-long,0.8097799999999999,0.3512988051047176,0.761377245508982,0.572148728738037,10
stack-manipulation,rnn,rec,validation-short,0.74918,0.4477056218315661,0.7160878243512974,0.5181862265459761,10
stack-manipulation,rnn,rec+lm,validation-long,0.9080600000000001,0.25642766523240135,0.8826347305389222,0.3376789544347326,10
stack-manipulation,rnn,rec+lm,validation-short,0.86298,0.2855516550210398,0.7698602794411178,0.82399394696992,10
stack-manipulation,rnn,rec+lm+ns,validation-long,0.9223000000000001,0.23258964849576355,0.8803592814371258,0.4049900051184787,10
stack-manipulation,rnn,rec+lm+ns,validation-short,0.8873,0.2800440547113866,0.8514970059880239,0.30559192281398556,10
stack-manipulation,rnn,rec+ns,validation-long,0.8961400000000002,0.2760929121772945,0.8725548902195609,0.3741015300484832,10
stack-manipulation,rnn,rec+ns,validation-short,0.93072,0.2011828237346513,0.764750499001996,1.290068938977191,10
stack-manipulation,transformer,rec,validation-long,0.86898,0.314795001335442,0.6665469061876247,1.3398512252008992,10
stack-manipulation,transformer,rec,validation-short,0.9056799999999999,0.2395861155264452,0.6401996007984032,1.7364725591271686,10
stack-manipulation,transformer,rec+lm,validation-long,0.86054,0.3300517171960324,0.6608582834331338,1.0335458903610262,10
stack-manipulation,transformer,rec+lm,validation-short,0.94976,0.1464884937411733,0.5540718562874252,2.234925777800734,10
stack-manipulation,transformer,rec+lm+ns,validation-long,0.9019999999999999,0.2465787842979282,0.6935728542914171,1.1110182396970139,10
stack-manipulation,transformer,rec+lm+ns,validation-short,0.9591799999999999,0.1257407257921342,0.5700998003992016,2.5478235219172047,10
stack-manipulation,transformer,rec+ns,validation-long,0.87942,0.2877120492920279,0.6849900199600799,1.2238098709646636,10
stack-manipulation,transformer,rec+ns,validation-short,0.9260999999999999,0.19722795417217537,0.5475249500998004,2.4117040654461634,10
unmarked-reversal,lstm,rec,validation-long,0.7861,0.408594669075628,0.7272055888223553,0.5307604026373968,10
unmarked-reversal,lstm,rec,validation-short,0.861,0.30580052349165315,0.7479241516966069,0.7833643008300214,10
unmarked-reversal,lstm,rec+lm,validation-long,0.7087600000000001,0.50758866110106,0.6850898203592815,0.5322942915492823,10
unmarked-reversal,lstm,rec+lm,validation-short,0.76554,0.451201049444559,0.7358483033932136,0.4854534377865475,10
unmarked-reversal,lstm,rec+lm+ns,validation-long,0.73536,0.48270716769851746,0.7106986027944112,0.5098580095078239,10
unmarked-reversal,lstm,rec+lm+ns,validation-short,0.7896,0.42551755317417905,0.7620758483033933,0.46265948836106113,10
unmarked-reversal,lstm,rec+ns,validation-long,0.74964,0.4509196495420243,0.7058083832335329,0.5785344754059758,10
unmarked-reversal,lstm,rec+ns,validation-short,0.7112999999999999,0.48881687808738644,0.6949301397205588,0.5155324795943081,10
unmarked-reversal,rnn,rec,validation-long,0.80722,0.4044738994223252,0.7522954091816367,0.5738861077346703,10
unmarked-reversal,rnn,rec,validation-short,0.86226,0.3011001553437224,0.7236327345309381,1.079588025987658,10
unmarked-reversal,rnn,rec+lm,validation-long,0.8419399999999999,0.3415923185264692,0.7344910179640719,0.7843566751017973,10
unmarked-reversal,rnn,rec+lm,validation-short,0.86236,0.30820395351947283,0.677185628742515,1.185682450813035,10
unmarked-reversal,rnn,rec+lm+ns,validation-long,0.8244399999999998,0.371454518996831,0.7401596806387226,0.7057317840506717,10
unmarked-reversal,rnn,rec+lm+ns,validation-short,0.87828,0.27393541760767814,0.712814371257485,1.0643965885484037,10
unmarked-reversal,rnn,rec+ns,validation-long,0.83246,0.362556475692261,0.74249500998004,0.7068409267807576,10
unmarked-reversal,rnn,rec+ns,validation-short,0.8468,0.32995619681545535,0.7378443113772455,0.7753281469894722,10
unmarked-reversal,transformer,rec,validation-long,0.63158,0.5856306910723588,0.5494610778443114,0.7240048438110138,10
unmarked-reversal,transformer,rec,validation-short,0.82166,0.36190199401155343,0.5853692614770459,0.9418598361520776,10
unmarked-reversal,transformer,rec+lm,validation-long,0.6418,0.572313300311286,0.5657684630738523,0.754416590007338,10
unmarked-reversal,transformer,rec+lm,validation-short,0.81996,0.34698289396868787,0.5753892215568863,1.2172184688269747,10
unmarked-reversal,transformer,rec+lm+ns,validation-long,0.7230000000000001,0.49614925117098724,0.5679241516966067,0.7844971021200845,10
unmarked-reversal,transformer,rec+lm+ns,validation-short,0.88652,0.24723381788756002,0.5667664670658683,1.743415817871923,10
unmarked-reversal,transformer,rec+ns,validation-long,0.67088,0.5437801302697649,0.5730938123752495,0.6902743913803878,10
unmarked-reversal,transformer,rec+ns,validation-short,0.8264799999999999,0.32341163553462715,0.5820558882235529,1.4654273807203673,10
