language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
marked-reversal,lstm,rec+ns,validation-long,0.8952899999999999,0.23116111872698122,0.685568862275449,1.547009459891836,10
marked-reversal,lstm,rec+ns,validation-short,0.88505,0.2531993874944588,0.6482235528942116,2.1486277521150963,10
marked-reversal,rnn,rec,validation-long,0.93483,0.19307832916814832,0.7255289421157685,1.1752815878363754,10
marked-reversal,rnn,rec,validation-short,0.8571799999999999,0.29859401937184854,0.7313173652694611,1.0130755959575375,10
marked-reversal,rnn,rec+lm,validation-long,0.9259499999999999,0.21876857896780594,0.7318962075848303,0.9207123618277752,10
marked-reversal,rnn,rec+lm,validation-short,0.9027900000000001,0.2154274674873799,0.6622954091816367,1.407377306792268,10
marked-reversal,rnn,rec+lm+ns,validation-long,0.83805,0.3548011289909855,0.7554291417165668,0.5082259433474503,10
marked-reversal,rnn,rec+lm+ns,validation-short,0.90818,0.23304340404354038,0.6992215568862276,1.3671118166764635,10
marked-reversal,rnn,rec+ns,validation-long,0.9241300000000001,0.21521946356892588,0.6723952095808383,1.267505594461026,10
marked-reversal,rnn,rec+ns,validation-short,0.92419,0.20608302222141997,0.6795409181636727,1.3952632997854577,10
marked-reversal,transformer,rec,validation-long,0.8295,0.381780306667909,0.629940119760479,1.0750986656592694,10
marked-reversal,transformer,rec,validation-short,0.8985899999999999,0.2573203588023828,0.6166666666666666,1.6317288575308235,10
marked-reversal,transformer,rec+lm,validation-long,0.83201,0.39134186130378396,0.659001996007984,0.7089541079343376,10
marked-reversal,transformer,rec+lm,validation-short,0.89731,0.2606212366388785,0.6111976047904192,1.4981950055377395,10
marked-reversal,transformer,rec+lm+ns,validation-long,0.8762000000000001,0.30549237613625824,0.5957684630738523,0.939652925132032,10
marked-reversal,transformer,rec+lm+ns,validation-short,0.93169,0.19051208635699934,0.6043512974051897,1.952615952903327,10
marked-reversal,transformer,rec+ns,validation-long,0.8524200000000001,0.3495190511626005,0.6790219560878243,0.8145813686455676,10
marked-reversal,transformer,rec+ns,validation-short,0.9375899999999999,0.1744316593088,0.5971856287425149,2.1566116955223356,10
missing-duplicate-string,lstm,rec,validation-long,0.8966900000000001,0.2661720103935525,0.8900199600798404,0.3017560656956897,10
missing-duplicate-string,lstm,rec,validation-short,0.8939600000000001,0.27459739297263325,0.8427744510978045,0.6771190003794942,10
missing-duplicate-string,lstm,rec+lm,validation-long,0.86335,0.30490394451588393,0.7364071856287425,0.686386054962234,10
missing-duplicate-string,lstm,rec+lm,validation-short,0.9130800000000001,0.2374093595305085,0.882375249500998,0.31153505480203203,10
missing-duplicate-string,lstm,rec+lm+ns,validation-long,0.8645200000000001,0.29325940720029176,0.8023353293413173,0.6117462771168042,10
missing-duplicate-string,lstm,rec+lm+ns,validation-short,0.7997400000000001,0.35621732000697404,0.7610778443113773,0.44389676734946387,10
missing-duplicate-string,lstm,rec+ns,validation-long,0.90045,0.256737179906331,0.8759481037924152,0.3281637587854843,10
missing-duplicate-string,lstm,rec+ns,validation-short,0.76413,0.4189004625524208,0.7501397205588822,0.5601139175627908,10
missing-duplicate-string,rnn,rec,validation-long,0.93111,0.20210985084070826,0.8427345309381238,0.4266392092973537,10
missing-duplicate-string,rnn,rec,validation-short,0.90868,0.22095347611129285,0.8893812375249501,0.24944851494143286,10
missing-duplicate-string,rnn,rec+lm,validation-long,0.8753400000000001,0.27928997403349726,0.8289221556886227,0.4117673855775804,10
missing-duplicate-string,rnn,rec+lm,validation-short,0.8742000000000001,0.27743386556543415,0.842315369261477,0.34215665679402696,10
missing-duplicate-string,rnn,rec+lm+ns,validation-long,0.8601700000000001,0.3192803209086507,0.7594610778443114,0.6413279593692807,10
missing-duplicate-string,rnn,rec+lm+ns,validation-short,0.8737,0.27920842841278765,0.7097205588822355,0.9867859910283713,10
missing-duplicate-string,rnn,rec+ns,validation-long,0.9167500000000001,0.22663727067377418,0.8662075848303393,0.34710547843081746,10
missing-duplicate-string,rnn,rec+ns,validation-short,0.8593400000000001,0.304344723877348,0.8102195608782434,0.4109772961063983,10
missing-duplicate-string,transformer,rec,validation-long,0.84916,0.35590961537584664,0.726686626746507,0.5065023556318945,10
missing-duplicate-string,transformer,rec,validation-short,0.87865,0.29931584995936605,0.5891816367265469,1.9427287384606302,10
missing-duplicate-string,transformer,rec+lm,validation-long,0.8510099999999999,0.3532019591797143,0.7753293413173653,0.476328420484078,10
missing-duplicate-string,transformer,rec+lm,validation-short,0.88613,0.28351743463761175,0.5845908183632734,1.6915786610822754,10
missing-duplicate-string,transformer,rec+lm+ns,validation-long,0.84573,0.36095854927398263,0.7028542914171656,0.664515396489087,10
missing-duplicate-string,transformer,rec+lm+ns,validation-short,0.87213,0.3080475218269788,0.6784630738522954,1.2493760674406669,10
missing-duplicate-string,transformer,rec+ns,validation-long,0.85289,0.34979542106360195,0.7491616766467066,0.6999782254735748,10
missing-duplicate-string,transformer,rec+ns,validation-short,0.8876900000000001,0.2825382844584808,0.7055289421157684,1.1407044874763341,10
modular-arithmetic-simple,lstm,rec,validation-long,0.9004899999999999,0.2179963890822604,0.9019560878243513,0.233869474110214,10
modular-arithmetic-simple,lstm,rec,validation-short,0.9027499999999999,0.21697705976700413,0.8951896207584831,0.20940758661822434,10
modular-arithmetic-simple,lstm,rec+lm,validation-long,0.9458500000000001,0.15216816995611415,0.9540119760479042,0.11989023385599196,10
modular-arithmetic-simple,lstm,rec+lm,validation-short,0.94431,0.16988643605733292,0.9318762475049901,0.19683633979870946,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,0.9382300000000001,0.12708598763661458,0.9423353293413174,0.10992769661647624,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,0.96939,0.09505308378614485,0.987564870259481,0.05400598820737616,10
modular-arithmetic-simple,lstm,rec+ns,validation-long,0.97387,0.099641380690597,0.9795009980039919,0.07231854204999325,10
modular-arithmetic-simple,lstm,rec+ns,validation-short,0.9292300000000001,0.1530956669657305,0.9291217564870259,0.14743829105893325,10
modular-arithmetic-simple,rnn,rec,validation-long,0.95131,0.13160862498789094,0.9660878243512974,0.09477603350979781,10
modular-arithmetic-simple,rnn,rec,validation-short,0.97883,0.08676823222095147,0.9802594810379242,0.07364618173891496,10
modular-arithmetic-simple,rnn,rec+lm,validation-long,0.94955,0.14408029972771183,0.9557085828343312,0.11857170453473569,10
modular-arithmetic-simple,rnn,rec+lm,validation-short,0.9385899999999999,0.1831163995832577,0.9309580838323352,0.185044308286941,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,0.92531,0.18208350114325061,0.9315169660678644,0.15434067962490422,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,0.97804,0.09229455935109407,0.9469061876247504,0.180857192754686,10
modular-arithmetic-simple,rnn,rec+ns,validation-long,0.9192400000000001,0.1946344237225689,0.9229141716566867,0.1777740948093672,10
modular-arithmetic-simple,rnn,rec+ns,validation-short,0.95472,0.13454183692365884,0.9576447105788424,0.11580583331206751,10
modular-arithmetic-simple,transformer,rec,validation-long,0.9275399999999999,0.19014023104936817,0.6781636726546906,0.9522373587678665,10
modular-arithmetic-simple,transformer,rec,validation-short,0.8756600000000001,0.27273003820324315,0.6648303393213573,1.4335760695050412,10
modular-arithmetic-simple,transformer,rec+lm,validation-long,0.85847,0.323418673148714,0.6579041916167665,1.1261681991711094,10
modular-arithmetic-simple,transformer,rec+lm,validation-short,0.89079,0.26302549897586924,0.6631936127744511,0.9796817744401528,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,0.8711,0.30140284999568945,0.7144710578842315,0.8191034296127464,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,0.8769600000000001,0.2895253361843154,0.5964071856287425,1.5349276822281002,10
modular-arithmetic-simple,transformer,rec+ns,validation-long,0.93346,0.17539832138458267,0.6717964071856287,1.192927604772303,10
modular-arithmetic-simple,transformer,rec+ns,validation-short,0.90219,0.23664216204921718,0.6897604790419162,1.0959575926545755,10
odds-first,lstm,rec,validation-long,0.83883,0.32882594874887366,0.7279840319361278,1.1785357583032474,10
odds-first,lstm,rec,validation-short,0.9133000000000001,0.22580459686070245,0.6016766467065868,3.3355618849071482,10
odds-first,lstm,rec+lm,validation-long,0.88879,0.25027681043767136,0.6743512974051896,1.769972560874806,10
odds-first,lstm,rec+lm,validation-short,0.8661200000000001,0.2537371066968225,0.6130738522954091,2.089971460944553,10
odds-first,lstm,rec+lm+ns,validation-long,0.83941,0.30195378975817466,0.5958682634730539,1.6437024915781098,10
odds-first,lstm,rec+lm+ns,validation-short,0.88758,0.23887151713416777,0.6652694610778443,2.046652560547804,10
odds-first,lstm,rec+ns,validation-long,0.91056,0.21983357884798313,0.7362275449101796,1.134142796250167,10
odds-first,lstm,rec+ns,validation-short,0.9033100000000001,0.20923033450203948,0.649940119760479,2.1076858736481796,10
odds-first,rnn,rec,validation-long,0.8029299999999999,0.36801751183228565,0.7035928143712574,0.7695552403774455,10
odds-first,rnn,rec,validation-short,0.9036899999999999,0.25073828478933546,0.8639520958083832,0.48508705382615264,10
odds-first,rnn,rec+lm,validation-long,0.83496,0.31937611070951444,0.7505389221556886,0.5055268090964665,10
odds-first,rnn,rec+lm,validation-short,0.8751599999999999,0.29376068709202113,0.7504790419161677,0.7915807366971961,10
odds-first,rnn,rec+lm+ns,validation-long,0.90371,0.24997728383291512,0.6598802395209581,0.9853232953597061,10
odds-first,rnn,rec+lm+ns,validation-short,0.91754,0.21954426567785443,0.6410379241516966,1.5243677123375015,10
odds-first,rnn,rec+ns,validation-long,0.8403,0.3273521616474539,0.7568063872255488,0.6424260161607759,10
odds-first,rnn,rec+ns,validation-short,0.93936,0.1796656476054713,0.6923353293413174,1.5328157871824777,10
odds-first,transformer,rec,validation-long,0.83149,0.38347521274680274,0.6610379241516966,0.8235981983976707,10
odds-first,transformer,rec,validation-short,0.90201,0.25057056536468675,0.5647904191616766,2.0208309607116965,10
odds-first,transformer,rec+lm,validation-long,0.8190099999999999,0.38767411133743823,0.7216566866267465,0.4928664084449559,10
odds-first,transformer,rec+lm,validation-short,0.9470700000000001,0.1603875432794541,0.5994211576846308,2.014849982347689,10
odds-first,transformer,rec+lm+ns,validation-long,0.8589399999999999,0.337718296929542,0.6871457085828343,0.869210514149809,10
odds-first,transformer,rec+lm+ns,validation-short,0.94316,0.16873207605726087,0.5991417165668663,2.191689402356069,10
odds-first,transformer,rec+ns,validation-long,0.85809,0.3382492845141888,0.6508183632734531,1.1070167278899197,10
odds-first,transformer,rec+ns,validation-short,0.9436500000000001,0.16247608385874657,0.5777245508982036,2.2551695128619493,10
parity,lstm,rec,validation-long,0.8140699999999998,0.27469750346325394,0.8102195608782434,0.2782157824184299,10
parity,lstm,rec,validation-short,0.90786,0.13686609428966573,0.9002994011976048,0.14067559173052074,10
parity,lstm,rec+lm,validation-long,0.56874,0.6165156471024074,0.5456487025948105,0.6276514090585186,10
parity,lstm,rec+lm,validation-short,0.5625600000000001,0.6167307887652739,0.5464670658682634,0.6243290582558031,10
parity,lstm,rec+lm+ns,validation-long,0.51213,0.6875862006264926,0.500499001996008,0.6935298415786492,10
parity,lstm,rec+lm+ns,validation-short,0.7085199999999999,0.40871943145180306,0.6968463073852296,0.4157190459406913,10
parity,lstm,rec+ns,validation-long,1.0,1.7754993968475435e-05,1.0,1.0464046688467706e-05,10
parity,lstm,rec+ns,validation-short,0.8123400000000001,0.27243597527395474,0.7609580838323353,0.4026299731427878,10
parity,rnn,rec,validation-long,0.52093,0.6892935756459833,0.5036726546906187,0.6933009580384472,10
parity,rnn,rec,validation-short,0.52447,0.686729349771291,0.5069261477045908,0.692861452262975,10
parity,rnn,rec+lm,validation-long,0.57263,0.6196911579205654,0.5584431137724551,0.6237155876783891,10
parity,rnn,rec+lm,validation-short,0.52528,0.6880790213507414,0.5075449101796407,0.6936883100302158,10
parity,rnn,rec+lm+ns,validation-long,0.7114100000000001,0.4240049554721904,0.6341716566866268,0.6302455404853226,10
parity,rnn,rec+lm+ns,validation-short,0.75871,0.34588531134881306,0.6815369261477046,0.7152162649160423,10
parity,rnn,rec+ns,validation-long,0.72141,0.4109788095535409,0.7115568862275449,0.4152771633964078,10
parity,rnn,rec+ns,validation-short,0.6190800000000001,0.5487062108857096,0.6046506986027944,0.5541163879637325,10
parity,transformer,rec,validation-long,0.6123000000000001,0.599776770508741,0.5299001996007984,0.7096204365993141,10
parity,transformer,rec,validation-short,0.59878,0.6126090292864689,0.5271057884231537,0.6891850377902892,10
parity,transformer,rec+lm,validation-long,0.6419900000000001,0.5685020346355927,0.5331736526946107,0.6938943174404246,10
parity,transformer,rec+lm,validation-short,0.6799000000000001,0.5197339277462417,0.5343912175648702,0.7067993241654126,10
parity,transformer,rec+lm+ns,validation-long,0.7010500000000001,0.4932646218775737,0.5485429141716567,0.6956155841614183,10
parity,transformer,rec+lm+ns,validation-short,0.71651,0.46835798499910275,0.5374850299401197,0.7580330215517395,10
parity,transformer,rec+ns,validation-long,0.73319,0.4358669110216697,0.5589021956087825,0.7715173126749686,10
parity,transformer,rec+ns,validation-short,0.70663,0.4653686977915795,0.5482634730538922,0.6834490967892747,10
repeat-01,lstm,rec,validation-long,1.0,0.00011154161613545202,0.9836127744510978,0.24976126789173594,10
repeat-01,lstm,rec,validation-short,0.97746,0.044129385541220666,0.9762275449101796,0.08153974810999752,10
repeat-01,lstm,rec+lm,validation-long,0.9995200000000001,0.0020514314262917214,0.9814171656686627,0.1494992242597752,10
repeat-01,lstm,rec+lm,validation-short,0.98794,0.03045086958079255,0.9288423153692614,0.3827013097412498,10
repeat-01,lstm,rec+lm+ns,validation-long,0.9516199999999999,0.07350408737585491,0.9403193612774452,0.17975439929774573,10
repeat-01,lstm,rec+lm+ns,validation-short,0.9249499999999999,0.11644288018092393,0.90249500998004,0.3826157225044738,10
repeat-01,lstm,rec+ns,validation-long,0.9633200000000001,0.07890239334470668,0.9280239520958083,0.5956318739210811,10
repeat-01,lstm,rec+ns,validation-short,0.97746,0.04406739503570867,0.9769660678642715,0.053931386371226485,10
repeat-01,rnn,rec,validation-long,0.9763999999999999,0.0521163575653781,0.9710578842315369,0.06534374763994914,10
repeat-01,rnn,rec,validation-short,0.97746,0.04540464886505079,0.9778443113772456,0.04532136551594619,10
repeat-01,rnn,rec+lm,validation-long,0.97712,0.04975497286023555,0.9777844311377246,0.0458599627878926,10
repeat-01,rnn,rec+lm,validation-short,0.8685499999999999,0.25904441387631516,0.857564870259481,0.3327237251538789,10
repeat-01,rnn,rec+lm+ns,validation-long,0.9459899999999999,0.11540749684629663,0.9334331337325349,0.18941935522752962,10
repeat-01,rnn,rec+lm+ns,validation-short,0.9871399999999999,0.03680728909761326,0.9852694610778443,0.03780018517187253,10
repeat-01,rnn,rec+ns,validation-long,0.95623,0.09727686950714223,0.9534131736526946,0.10663826255635674,10
repeat-01,rnn,rec+ns,validation-short,0.93238,0.13405087084793227,0.9335329341317365,0.1339104458968359,10
repeat-01,transformer,rec,validation-long,0.96982,0.08860309864395646,0.7298602794411178,0.9015848737729211,10
repeat-01,transformer,rec,validation-short,0.9530000000000001,0.09521526379766393,0.6907185628742515,1.537835006418114,10
repeat-01,transformer,rec+lm,validation-long,0.9414899999999999,0.13048984615267253,0.6059680638722555,1.9918880249645123,10
repeat-01,transformer,rec+lm,validation-short,0.9677899999999999,0.07063094403329481,0.6484431137724551,1.8882524847133744,10
repeat-01,transformer,rec+lm+ns,validation-long,0.9414300000000001,0.12342868491915548,0.6465269461077845,1.2662061097863995,10
repeat-01,transformer,rec+lm+ns,validation-short,0.8936400000000001,0.17905275186017972,0.6253892215568863,1.9054504891886737,10
repeat-01,transformer,rec+ns,validation-long,0.88666,0.2121104209687607,0.7161477045908183,0.7047227901904779,10
repeat-01,transformer,rec+ns,validation-short,0.9918799999999999,0.02629667457877251,0.8031337325349301,0.673318972111469,10
stack-manipulation,lstm,rec,validation-long,0.9010400000000001,0.24795084233541625,0.827005988023952,0.5142361801413902,10
stack-manipulation,lstm,rec,validation-short,0.81871,0.3834857822112576,0.7290219560878244,0.8290695088650584,10
stack-manipulation,lstm,rec+lm,validation-long,0.81525,0.3839948965361714,0.7286027944111776,0.5649639105390081,10
stack-manipulation,lstm,rec+lm,validation-short,0.93649,0.16805884671473062,0.6137325349301397,2.1278038913587816,10
stack-manipulation,lstm,rec+lm+ns,validation-long,0.91787,0.2157876797596074,0.7016167664670659,1.0405876537347076,10
stack-manipulation,lstm,rec+lm+ns,validation-short,0.94155,0.157122963220455,0.5739720558882235,2.7325412609428748,10
stack-manipulation,lstm,rec+ns,validation-long,0.85824,0.32549699493465944,0.6968463073852296,0.9061187201627658,10
stack-manipulation,lstm,rec+ns,validation-short,0.94726,0.1506698210381453,0.698622754491018,2.2384417529499094,10
stack-manipulation,rnn,rec,validation-long,0.8307800000000001,0.3367069486391358,0.7732934131736526,0.4435011696093484,10
stack-manipulation,rnn,rec,validation-short,0.80167,0.3818082296333462,0.7576047904191616,0.5866893751757172,10
stack-manipulation,rnn,rec+lm,validation-long,0.9012800000000001,0.2609682757147122,0.8577445109780439,0.4329780712108427,10
stack-manipulation,rnn,rec+lm,validation-short,0.90805,0.25260091543057933,0.6959481037924151,1.4917485872675438,10
stack-manipulation,rnn,rec+lm+ns,validation-long,0.88866,0.28799825634261594,0.8068862275449101,0.5900456664221595,10
stack-manipulation,rnn,rec+lm+ns,validation-short,0.914,0.18461405517727603,0.5463273453093812,2.7785033320376527,10
stack-manipulation,rnn,rec+ns,validation-long,0.8216699999999999,0.3473842502220417,0.7805389221556887,0.5869034213674865,10
stack-manipulation,rnn,rec+ns,validation-short,0.88121,0.28577746313679964,0.8386227544910179,0.41282360087105163,10
stack-manipulation,transformer,rec,validation-long,0.86108,0.33320561648897823,0.6677245508982036,1.2939769005321875,10
stack-manipulation,transformer,rec,validation-short,0.9050800000000001,0.24261600049529225,0.6640718562874252,1.9470059213042632,10
stack-manipulation,transformer,rec+lm,validation-long,0.9065099999999999,0.24707521101411434,0.6656087824351298,1.1595036994777397,10
stack-manipulation,transformer,rec+lm,validation-short,0.9410999999999999,0.1682672310015373,0.6137325349301397,2.026924858127057,10
stack-manipulation,transformer,rec+lm+ns,validation-long,0.9280799999999999,0.19858092163480817,0.6967265469061876,1.1969392986788958,10
stack-manipulation,transformer,rec+lm+ns,validation-short,0.96013,0.12722878533912824,0.6559081836327345,1.5542640788083946,10
stack-manipulation,transformer,rec+ns,validation-long,0.9035299999999999,0.24081126193488017,0.6087824351297405,1.7994718249307986,10
stack-manipulation,transformer,rec+ns,validation-short,0.9418900000000001,0.16741698527114932,0.5770259481037925,2.404993507056785,10
unmarked-reversal,lstm,rec,validation-long,0.82987,0.36076700964742825,0.7501796407185629,0.5759242544904033,10
unmarked-reversal,lstm,rec,validation-short,0.86249,0.29103639399495373,0.7406986027944111,0.8378708484751914,10
unmarked-reversal,lstm,rec+lm,validation-long,0.7862,0.43002825970627373,0.7634730538922155,0.46308474283838297,10
unmarked-reversal,lstm,rec+lm,validation-short,0.7862,0.4294992050107848,0.7634730538922155,0.4627112624675064,10
unmarked-reversal,lstm,rec+lm+ns,validation-long,0.7862,0.4298884436427056,0.7634730538922155,0.463291454475611,10
unmarked-reversal,lstm,rec+lm+ns,validation-short,0.7035600000000001,0.5087499350173306,0.6840918163672655,0.5319331986108538,10
unmarked-reversal,lstm,rec+ns,validation-long,0.72174,0.47791820982048583,0.6894610778443113,0.5723130552951927,10
unmarked-reversal,lstm,rec+ns,validation-short,0.77369,0.42818964471496646,0.7146506986027944,0.7465580176246565,10
unmarked-reversal,rnn,rec,validation-long,0.79791,0.3997455842200667,0.719560878243513,0.7133384711226958,10
unmarked-reversal,rnn,rec,validation-short,0.8160399999999999,0.36724528861459343,0.7135329341317365,0.8406454159762383,10
unmarked-reversal,rnn,rec+lm,validation-long,0.84256,0.3447582037650421,0.7314371257485031,0.8233348808932247,10
unmarked-reversal,rnn,rec+lm,validation-short,0.8443799999999999,0.33016931048723286,0.7194810379241516,1.0180551911748874,10
unmarked-reversal,rnn,rec+lm+ns,validation-long,0.8204499999999999,0.37626266138794834,0.7224550898203592,0.7614062362614863,10
unmarked-reversal,rnn,rec+lm+ns,validation-short,0.7831,0.4197903276628314,0.7280239520958084,0.6511795611030952,10
unmarked-reversal,rnn,rec+ns,validation-long,0.82822,0.3655204935398931,0.7594610778443114,0.6071884232923619,10
unmarked-reversal,rnn,rec+ns,validation-short,0.83694,0.3453454412063025,0.7595608782435129,0.7033684854344648,10
unmarked-reversal,transformer,rec,validation-long,0.63531,0.5783086266772821,0.5675848303393214,0.679603865206678,10
unmarked-reversal,transformer,rec,validation-short,0.8241799999999999,0.35585376831921106,0.5818562874251497,1.118765099586771,10
unmarked-reversal,transformer,rec+lm,validation-long,0.62886,0.5958392614430189,0.5772255489021956,0.7001295359094373,10
unmarked-reversal,transformer,rec+lm,validation-short,0.79116,0.40279074608145277,0.5631337325349302,1.2874878610287441,10
unmarked-reversal,transformer,rec+lm+ns,validation-long,0.64874,0.5611298481604458,0.557564870259481,0.6736249898436912,10
unmarked-reversal,transformer,rec+lm+ns,validation-short,0.8779,0.2619104781544207,0.5729141716566867,1.67665537393535,10
unmarked-reversal,transformer,rec+ns,validation-long,0.67247,0.5495526026187278,0.5635928143712575,0.7585567214244422,10
unmarked-reversal,transformer,rec+ns,validation-short,0.8711399999999999,0.271795717949733,0.5755489021956087,1.5957776963186459,10
