language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
cycle-navigation,transformer,rec+lm+ns,validation-long,8,0.9279,0.9307385229540918,0.2177419635437429,0.21130916576036912
cycle-navigation,lstm,rec+lm+ns,validation-short,9,0.8999,0.9307385229540918,0.26317335820943116,0.21442287289453837
majority,rnn,rec+ns,validation-short,10,0.9999,0.9305389221556887,0.0016629735595735837,0.6226640050823851
cycle-navigation,lstm,rec+ns,validation-long,1,0.89,0.9305389221556887,0.275241903950274,0.2138607871330189
majority,lstm,rec+ns,validation-long,6,0.9993,0.9301397205588823,0.02334044660295767,0.43811869562982636
cycle-navigation,transformer,rec+ns,validation-long,6,0.9199,0.9301397205588823,0.2326107427224517,0.21287703798589355
first,transformer,rec,validation-long,1,1.0,0.9299401197604791,7.5963184659030955e-06,0.5657565571181585
majority,rnn,rec+lm+ns,validation-long,3,0.9978,0.9299401197604791,0.009539784553467325,0.43479273659077644
majority,rnn,rec,validation-short,2,1.0,0.9297405189620759,0.005520855531656889,0.682046244317059
stack-manipulation,rnn,rec+lm,validation-long,2,0.9308,0.9297405189620759,0.2111034031521529,0.2130651117081265
stack-manipulation,rnn,rec+lm+ns,validation-long,4,0.9307,0.9297405189620759,0.21703400966301561,0.21273145445226552
stack-manipulation,rnn,rec+lm,validation-long,3,0.9302,0.9297405189620759,0.21089883445613086,0.2216009060381921
stack-manipulation,rnn,rec+lm,validation-long,7,0.9301,0.9297405189620759,0.2155717032134533,0.21296314042425918
stack-manipulation,rnn,rec,validation-short,3,0.9296,0.9297405189620759,0.216178262488544,0.21348782447938194
stack-manipulation,rnn,rec+ns,validation-short,4,0.928,0.9297405189620759,0.21850296747460962,0.2130794571612231
stack-manipulation,rnn,rec+ns,validation-long,2,0.9271,0.9297405189620759,0.21626070017702878,0.21209817131360373
stack-manipulation,lstm,rec,validation-long,10,0.9379,0.9295409181636727,0.18994244590885936,0.21754868198818195
stack-manipulation,rnn,rec+lm+ns,validation-long,8,0.9208,0.9295409181636727,0.22825730941593647,0.21227607127732623
first,transformer,rec+ns,validation-short,1,1.0,0.9293413173652695,3.830110064129144e-08,0.38919359600974945
majority,lstm,rec+lm+ns,validation-long,9,0.999,0.9293413173652695,0.009836358835171267,0.40430824291549056
stack-manipulation,lstm,rec+ns,validation-short,8,0.9257,0.9293413173652695,0.2173895588926971,0.21337896341721932
stack-manipulation,rnn,rec+ns,validation-short,3,0.9245,0.9293413173652695,0.225933084987849,0.21369261198236555
stack-manipulation,rnn,rec,validation-short,5,0.921,0.9293413173652695,0.23197536185905338,0.21457458972603738
bucket-sort,lstm,rec+lm+ns,validation-long,5,0.9834,0.9289421157684631,0.06949102194331354,0.3461480110017801
dyck-2-3,lstm,rec+lm+ns,validation-short,2,0.9721,0.9289421157684631,0.10897490972876549,0.3399149841772106
cycle-navigation,transformer,rec+lm,validation-long,3,0.9206,0.9285429141716567,0.23273938352689147,0.21922931063645137
majority,lstm,rec+lm,validation-long,8,0.9988,0.9283433133732535,0.015943221092208113,0.5637699196853929
stack-manipulation,rnn,rec+ns,validation-short,1,0.9298,0.9283433133732535,0.212230828217417,0.21710644030121867
stack-manipulation,rnn,rec+ns,validation-short,6,0.9281,0.9283433133732535,0.21691565969213844,0.21703986828317662
cycle-navigation,lstm,rec,validation-short,6,0.9248,0.9283433133732535,0.22276365073025226,0.21739363629006578
cycle-navigation,lstm,rec+lm,validation-short,1,0.9235,0.9283433133732535,0.22432035837322473,0.21690313244413234
majority,lstm,rec,validation-long,3,0.9981,0.9281437125748503,0.027688627827904565,0.4647175693857189
majority,rnn,rec+ns,validation-long,10,0.9967,0.9277445109780439,0.027449271484836935,0.5365345809770802
missing-duplicate-string,rnn,rec+ns,validation-long,9,0.9512,0.9277445109780439,0.16766103823781014,0.22399906996273233
majority,lstm,rec+lm+ns,validation-long,3,0.9983,0.9275449101796407,0.015633989541392657,0.4505094203501387
majority,rnn,rec+lm,validation-long,4,0.9989,0.9273453093812375,0.006968074438886469,0.5368723946251036
missing-duplicate-string,lstm,rec+lm+ns,validation-short,1,0.9512,0.9273453093812375,0.16623504181429744,0.21114504761518
majority,lstm,rec+lm,validation-long,2,0.9969,0.9271457085828343,0.022760595480864867,0.49663234196137174
dyck-2-3,lstm,rec+lm,validation-short,7,0.9719,0.9271457085828343,0.1062933287512511,0.20221929544185152
missing-duplicate-string,rnn,rec+ns,validation-long,8,0.9443,0.9269461077844311,0.1779180633239448,0.21732847783231213
majority,rnn,rec+lm+ns,validation-short,7,1.0,0.9267465069860279,0.006589653608412482,0.5370608379520254
cycle-navigation,lstm,rec+lm,validation-short,9,0.9293,0.9267465069860279,0.21241441988907755,0.21930591310123485
missing-duplicate-string,lstm,rec+lm,validation-short,3,0.9512,0.9263473053892216,0.16664896095767617,0.2330193689364397
stack-manipulation,rnn,rec+ns,validation-short,7,0.9163,0.9263473053892216,0.24119753283932804,0.22053857833860877
even-pairs,transformer,rec+lm+ns,validation-long,4,1.0,0.9255489021956088,9.263511953022316e-05,0.515741977603249
majority,lstm,rec+lm,validation-short,8,0.9999,0.9255489021956088,0.008073286230283338,0.6128894094659696
majority,rnn,rec+ns,validation-short,6,1.0,0.9253493013972056,0.0018740712284861728,0.7722631268609695
missing-duplicate-string,lstm,rec+ns,validation-long,10,0.9512,0.9253493013972056,0.16639564089924097,0.23135825816147818
cycle-navigation,lstm,rec+ns,validation-short,1,0.9292,0.9253493013972056,0.21391184274181724,0.2226155861959367
majority,rnn,rec+lm+ns,validation-short,2,1.0,0.9251497005988024,0.0020627655233998667,0.5766625890615459
missing-duplicate-string,lstm,rec+lm,validation-short,5,0.9512,0.9251497005988024,0.16554242324084043,0.22954828944540548
first,transformer,rec,validation-short,6,1.0,0.9249500998003992,1.4427479928235698e-05,0.34725499407664545
majority,lstm,rec+ns,validation-short,3,0.9999,0.9249500998003992,0.019453215701092996,0.6123886866535039
majority,lstm,rec,validation-long,1,0.9791,0.9249500998003992,0.0693294659658437,0.4714864795533473
majority,lstm,rec,validation-long,8,0.9991,0.924750499001996,0.01863591474477944,0.6050339612166044
majority,lstm,rec,validation-long,6,0.9969,0.9245508982035928,0.019975845488736377,0.5661332337701629
majority,rnn,rec+ns,validation-long,4,0.9955,0.9245508982035928,0.03145376679652764,0.6189430931530394
modular-arithmetic-simple,lstm,rec+ns,validation-long,10,0.9335,0.9245508982035928,0.2055266344215721,0.22503995956655987
modular-arithmetic-simple,lstm,rec+ns,validation-short,5,0.9335,0.9245508982035928,0.20595337659940124,0.22439701550616
stack-manipulation,lstm,rec,validation-long,2,0.934,0.9243512974051896,0.19019420461327535,0.24117224750970165
majority,rnn,rec+ns,validation-long,6,0.9996,0.9241516966067864,0.007093066692708089,0.6681672307534545
modular-arithmetic-simple,rnn,rec+ns,validation-short,5,0.9603,0.9241516966067864,0.13165838701315224,0.21212613230232827
majority,rnn,rec+lm+ns,validation-long,4,0.9977,0.9239520958083832,0.010800483873306075,0.4972283341949808
majority,rnn,rec+lm,validation-long,8,0.9973,0.92375249500998,0.021326126302111333,0.6154064784910113
bucket-sort,rnn,rec+lm+ns,validation-long,6,0.9277,0.92375249500998,0.22449741074442864,0.24501932413501296
stack-manipulation,rnn,rec+lm,validation-long,4,0.9232,0.92375249500998,0.22296076914817095,0.22631783021944846
majority,rnn,rec,validation-short,9,1.0,0.9235528942115768,0.0037463772991004588,0.7452438940836872
majority,lstm,rec,validation-short,9,0.9998,0.9235528942115768,0.008386666457846513,0.6763138573484963
cycle-navigation,lstm,rec+lm+ns,validation-long,9,0.9264,0.9229540918163672,0.22523034485429524,0.22819222398622782
binary-multiplication,rnn,rec+ns,validation-long,1,0.9416,0.922754491017964,0.16543452320061625,0.22105854599125044
majority,lstm,rec+lm,validation-short,6,0.9995,0.9225548902195608,0.011440270485224755,0.5981474715170099
dyck-2-3,lstm,rec,validation-long,8,0.9433,0.9225548902195608,0.20283566380199045,0.2357259278228421
majority,lstm,rec,validation-long,7,0.9981,0.9221556886227545,0.025186415840560947,0.543936540945138
binary-multiplication,lstm,rec+lm,validation-long,7,0.9592,0.9221556886227545,0.1224811247631922,0.2793523896687842
stack-manipulation,rnn,rec+ns,validation-long,10,0.9275,0.9221556886227545,0.21650173704475165,0.229037637746114
majority,rnn,rec+ns,validation-short,7,1.0,0.9219560878243513,0.0017372191281756386,0.6809955356394205
majority,lstm,rec+lm,validation-short,2,1.0,0.9219560878243513,0.008310688945520088,0.5220314376537003
dyck-2-3,lstm,rec+lm+ns,validation-long,8,0.9711,0.9219560878243513,0.10964465367663652,0.49883403770380214
majority,lstm,rec+ns,validation-short,10,1.0,0.9217564870259481,0.0016130610796368273,0.6066660037718575
cycle-navigation,transformer,rec+ns,validation-short,10,0.9296,0.9217564870259481,0.2164993509590626,0.22822520670865823
majority,rnn,rec+ns,validation-short,3,1.0,0.921556886227545,0.004539846554675023,0.675308810446024
majority,rnn,rec,validation-long,10,0.9973,0.921556886227545,0.020261590986719237,0.538086833093597
dyck-2-3,lstm,rec+ns,validation-short,10,0.9716,0.921556886227545,0.10631147264577448,0.26311172477291256
majority,lstm,rec+lm+ns,validation-short,7,1.0,0.9213572854291417,0.009262457605430973,0.5267276509294677
majority,rnn,rec+lm,validation-long,3,0.9974,0.9213572854291417,0.019893754637458187,0.6025296529662224
dyck-2-3,rnn,rec+ns,validation-long,9,0.9989,0.9211576846307385,0.010942877543205396,0.38406837726929255
missing-duplicate-string,rnn,rec,validation-long,10,0.9512,0.9211576846307385,0.17311972735747694,0.24242190993920773
majority,rnn,rec+lm+ns,validation-short,9,1.0,0.9209580838323354,0.00787372093955928,0.6079265990311711
majority,rnn,rec,validation-short,10,1.0,0.9209580838323354,0.004577482098276414,0.7501367432101573
missing-duplicate-string,rnn,rec+lm,validation-short,1,0.9512,0.9209580838323354,0.17006271692290903,0.24060720216163142
binary-multiplication,lstm,rec+lm+ns,validation-short,4,0.9569,0.9207584830339322,0.12700606103557183,0.22963303156357578
majority,rnn,rec,validation-short,8,1.0,0.920558882235529,0.00983925119762971,0.8053822641076975
majority,lstm,rec+lm,validation-long,6,0.9999,0.920558882235529,0.0011915657809008736,0.624187057119075
dyck-2-3,rnn,rec+ns,validation-short,10,0.983,0.9203592814371258,0.06462009011288174,0.2415656444791355
majority,lstm,rec,validation-short,8,0.9999,0.9201596806387226,0.013479153326290544,0.6515224676329444
dyck-2-3,lstm,rec+lm+ns,validation-long,9,0.9713,0.9201596806387226,0.1184510545225814,0.2519118315003024
majority,rnn,rec+lm+ns,validation-short,4,1.0,0.9197604790419162,0.007315608099983365,0.607799879606285
majority,rnn,rec+lm+ns,validation-long,10,0.9979,0.919560878243513,0.024315143084007285,0.6110699556817885
dyck-2-3,lstm,rec+lm+ns,validation-long,2,0.9707,0.919560878243513,0.11591955576147885,0.2715923581242621
majority,transformer,rec,validation-long,6,1.0,0.9193612774451098,0.002695355371732512,0.2839140633653926
binary-multiplication,rnn,rec,validation-short,4,0.9363,0.9193612774451098,0.20000867308676243,0.23543928919170432
marked-reversal,lstm,rec+lm,validation-long,2,0.9339,0.9193612774451098,0.18858393139839172,0.3235362859052455
majority,rnn,rec+lm+ns,validation-long,1,1.0,0.9191616766467066,0.016454466696438613,0.5241261039227815
stack-manipulation,lstm,rec+lm+ns,validation-long,6,0.9267,0.9191616766467066,0.21239784221025185,0.23038381613184977
stack-manipulation,rnn,rec+ns,validation-short,8,0.9219,0.9191616766467066,0.22525722403936088,0.2324493061215756
binary-multiplication,rnn,rec+ns,validation-short,9,0.9354,0.9189620758483034,0.20197530382405968,0.23634138033723462
binary-multiplication,rnn,rec+lm+ns,validation-long,9,0.9329,0.9189620758483034,0.1925839542509988,0.23251603471632012
binary-multiplication,rnn,rec,validation-short,2,0.9304,0.9187624750499002,0.2137750434331596,0.2364945389612944
binary-multiplication,lstm,rec+lm+ns,validation-short,3,0.9293,0.9187624750499002,0.21141278875172137,0.2365923833020195
binary-multiplication,lstm,rec,validation-long,5,0.9293,0.9187624750499002,0.2110158387515694,0.23388738320794647
binary-multiplication,rnn,rec,validation-short,7,0.9291,0.9187624750499002,0.2190469824463129,0.23755264759599093
binary-multiplication,rnn,rec+lm,validation-short,2,0.9289,0.918562874251497,0.21493994840458036,0.23563469941179432
binary-multiplication,rnn,rec+ns,validation-long,4,0.9288,0.918562874251497,0.2035664026968181,0.23875922884293896
repeat-01,lstm,rec,validation-long,7,1.0,0.9183632734530938,0.0009625023885062547,0.8578341900410579
marked-reversal,lstm,rec+ns,validation-long,7,0.9584,0.9183632734530938,0.15347074571438132,0.25574777018420114
modular-arithmetic-simple,rnn,rec,validation-short,5,0.9574,0.9181636726546906,0.1551471941653639,0.2635544870011583
cycle-navigation,lstm,rec+ns,validation-short,8,0.9235,0.9181636726546906,0.22432879206985235,0.23651281732047152
majority,rnn,rec+ns,validation-long,9,0.9988,0.9179640718562875,0.007829953422304243,0.6486221417305552
stack-manipulation,rnn,rec+lm+ns,validation-long,6,0.928,0.9179640718562875,0.2186675870448351,0.23862831283234312
majority,lstm,rec,validation-long,4,0.9906,0.9177644710578843,0.04523778093388755,0.6158980018070352
stack-manipulation,lstm,rec+lm+ns,validation-long,8,0.9262,0.9177644710578843,0.21079926966428758,0.24311922949454384
even-pairs,transformer,rec+lm,validation-long,9,1.0,0.9175648702594811,3.7474678532021244e-06,0.7205850127631196
binary-multiplication,lstm,rec+ns,validation-short,2,0.9292,0.9175648702594811,0.211973819514364,0.2412184846615363
dyck-2-3,lstm,rec,validation-long,10,0.9654,0.9173652694610779,0.1540440319525078,0.2524058320026049
repeat-01,lstm,rec+lm,validation-short,5,1.0,0.9171656686626747,6.447172021887582e-06,0.6372062625279795
missing-duplicate-string,rnn,rec,validation-long,3,0.9512,0.9171656686626747,0.1671381283402443,0.2515779252567453
majority,lstm,rec+lm,validation-short,1,1.0,0.9169660678642715,0.010089819711194286,0.6494719256848596
dyck-2-3,lstm,rec+lm,validation-long,3,0.9697,0.9169660678642715,0.12121387302689254,0.2592861433005975
missing-duplicate-string,rnn,rec+ns,validation-short,10,0.9512,0.9169660678642715,0.1679768884383142,0.2474817724403983
stack-manipulation,rnn,rec+lm,validation-long,1,0.9304,0.9169660678642715,0.21434499005395918,0.23967302979533364
majority,rnn,rec,validation-long,4,1.0,0.9167664670658683,0.005849224437854354,0.7118623749418439
binary-multiplication,lstm,rec,validation-long,8,0.9375,0.9167664670658683,0.1783440881293267,0.24589708335139973
dyck-2-3,lstm,rec+lm,validation-short,10,0.9047,0.9167664670658683,0.2251357719011605,0.25420379675218385
majority,rnn,rec,validation-short,4,1.0,0.9165668662674651,0.006828011249131942,0.8250221515587868
majority,transformer,rec+lm,validation-short,4,1.0,0.9165668662674651,0.001174879824664822,0.28075972977357144
majority,rnn,rec+lm,validation-long,1,0.9891,0.9165668662674651,0.04256527219353775,0.4546905313243152
bucket-sort,rnn,rec,validation-short,9,0.9622,0.9163672654690619,0.13524872583728284,0.2950718470215203
stack-manipulation,rnn,rec+lm+ns,validation-long,1,0.9185,0.9163672654690619,0.23769861788004637,0.23561265617014168
majority,rnn,rec+lm,validation-short,8,1.0,0.9161676646706587,0.008136235787603164,0.7803367680639531
majority,lstm,rec+lm+ns,validation-short,5,0.9998,0.9161676646706587,0.005411828309981502,0.6785632256354385
binary-multiplication,lstm,rec,validation-short,2,0.9427,0.9161676646706587,0.1647259177107655,0.2384527566677174
majority,rnn,rec+ns,validation-short,5,0.9999,0.9159680638722555,0.004034026110132254,0.8698999849356598
majority,lstm,rec+lm,validation-short,7,0.9997,0.9159680638722555,0.006519549763750911,0.6389421896885019
stack-manipulation,lstm,rec,validation-short,2,0.9564,0.9159680638722555,0.13169569233481307,0.24724004568988475
repeat-01,lstm,rec+lm,validation-long,10,1.0,0.9157684630738523,0.0005664359053553198,0.8162324717580738
majority,rnn,rec+lm+ns,validation-long,2,0.9975,0.9155688622754491,0.02455792026362324,0.5517770847029663
binary-multiplication,lstm,rec,validation-long,4,0.9375,0.9155688622754491,0.1933947880294174,0.2402584011787307
binary-addition,lstm,rec+lm,validation-long,2,0.929,0.9155688622754491,0.21417605308145285,0.24102952255460316
binary-addition,lstm,rec,validation-short,2,0.9294,0.9153692614770459,0.21205915826782584,0.24090153598737812
binary-addition,rnn,rec+lm,validation-short,3,0.9285,0.9153692614770459,0.21760726497322322,0.2423382372586075
binary-addition,rnn,rec+lm,validation-long,7,0.9283,0.9153692614770459,0.2153655415482819,0.24197716443035416
stack-manipulation,rnn,rec,validation-long,4,0.9193,0.9153692614770459,0.24128671536929905,0.24394235164447578
majority,rnn,rec,validation-short,3,1.0,0.9151696606786427,0.0014876124770578428,1.0645825381655416
binary-addition,lstm,rec+lm,validation-short,2,0.9294,0.9151696606786427,0.21031262104846538,0.2407456417517837
binary-addition,rnn,rec+ns,validation-long,2,0.9284,0.9151696606786427,0.214681826582551,0.2423598460362343
majority,rnn,rec+lm+ns,validation-short,3,1.0,0.9149700598802395,0.00547456577648918,0.6435824213803544
majority,rnn,rec+ns,validation-short,9,0.9996,0.9149700598802395,0.014285478899694863,0.6291844623236421
binary-addition,rnn,rec+lm+ns,validation-short,10,0.9233,0.9149700598802395,0.22802106230705976,0.24270382253917866
majority,lstm,rec+ns,validation-long,2,0.9993,0.9147704590818363,0.0029097584785413347,0.5551542607051098
missing-duplicate-string,lstm,rec,validation-long,1,0.9512,0.9147704590818363,0.1671816493794322,0.25996558833830136
missing-duplicate-string,lstm,rec+ns,validation-long,4,0.9512,0.9145708582834331,0.16662618060335516,0.24896394817861253
bucket-sort,rnn,rec,validation-long,4,0.9417,0.9145708582834331,0.18518157490566373,0.2571772708685812
binary-addition,rnn,rec+lm,validation-long,5,0.9253,0.9145708582834331,0.22114863382428884,0.2436412588758264
binary-addition,lstm,rec+lm+ns,validation-short,2,0.9246,0.9145708582834331,0.2213671138368547,0.2445018785948049
stack-manipulation,rnn,rec,validation-long,7,0.9204,0.9145708582834331,0.2284751863591373,0.24287661742010042
modular-arithmetic-simple,lstm,rec+ns,validation-short,10,0.9734,0.9143712574850299,0.11181351174637676,0.2818752854594035
binary-addition,lstm,rec+lm,validation-long,6,0.9222,0.9143712574850299,0.22960962481051683,0.24340302222027274
binary-addition,lstm,rec+lm,validation-short,4,0.9216,0.9143712574850299,0.22771423571482302,0.24452458382128717
binary-addition,lstm,rec+lm+ns,validation-long,1,0.9216,0.9143712574850299,0.22992630108371376,0.24364158620318016
binary-addition,rnn,rec+lm+ns,validation-short,6,0.9207,0.9143712574850299,0.23509940634593368,0.2446010646140742
binary-addition,lstm,rec+lm,validation-short,3,0.9202,0.9143712574850299,0.23166703803166747,0.24285492010845872
missing-duplicate-string,lstm,rec,validation-short,10,0.9506,0.9141716566866267,0.16688296194411814,0.5030556535612264
binary-multiplication,lstm,rec+lm+ns,validation-long,2,0.9335,0.9141716566866267,0.19891583885028957,0.2465849696682718
binary-addition,rnn,rec+ns,validation-short,3,0.9141,0.9141716566866267,0.24482624059915542,0.24537866625659718
binary-multiplication,lstm,rec+ns,validation-long,8,0.9282,0.9139720558882235,0.21736858561038971,0.24643797253866395
binary-addition,transformer,rec+ns,validation-short,8,0.9182,0.9139720558882235,0.23533901090323925,0.24367233688781362
binary-addition,transformer,rec+ns,validation-short,7,0.9182,0.9139720558882235,0.23573116284608842,0.24392704256994283
first,transformer,rec+lm,validation-short,10,1.0,0.9137724550898204,0.00045239152244685104,0.27130514986251264
majority,rnn,rec+ns,validation-short,1,1.0,0.9137724550898204,0.003715332869278063,0.7252681366877274
majority,lstm,rec+lm+ns,validation-long,4,0.9987,0.9135728542914172,0.010309219905780629,0.5315328359768136
binary-addition,lstm,rec+lm+ns,validation-long,5,0.9294,0.9135728542914172,0.21201359309405088,0.24420744559305632
majority,rnn,rec+lm+ns,validation-short,1,1.0,0.913373253493014,0.0031095430955996564,0.6217198039253516
majority,lstm,rec+lm+ns,validation-long,6,0.9979,0.913373253493014,0.027791180629085283,0.42843441581650976
cycle-navigation,lstm,rec+lm,validation-long,5,0.9267,0.913373253493014,0.2205290040977299,0.250703961550892
binary-addition,rnn,rec+ns,validation-short,4,0.9174,0.913373253493014,0.24526173968538642,0.24884116384767724
majority,rnn,rec+lm,validation-long,5,0.965,0.9129740518962076,0.09208343782353913,0.30681547143681537
odds-first,rnn,rec+lm,validation-short,4,0.9458,0.9129740518962076,0.18809212783202528,0.22315251502894357
binary-addition,lstm,rec+ns,validation-short,5,0.9216,0.9129740518962076,0.22747526477873325,0.25341681958642787
binary-addition,rnn,rec+lm,validation-long,2,0.9184,0.9129740518962076,0.2355634597785771,0.24652978984300725
majority,rnn,rec,validation-short,6,0.9997,0.9127744510978044,0.012564668566222507,0.898426228313437
dyck-2-3,rnn,rec+lm+ns,validation-long,8,0.938,0.9127744510978044,0.20590895228562878,0.25455613135659466
modular-arithmetic-simple,lstm,rec+ns,validation-long,6,0.9335,0.9127744510978044,0.20619862054362892,0.2496067357455899
stack-manipulation,lstm,rec,validation-long,6,0.9317,0.9127744510978044,0.2034660929536447,0.24953917245958707
stack-manipulation,rnn,rec+ns,validation-long,7,0.9284,0.9127744510978044,0.21458132240474223,0.25269476887649167
stack-manipulation,rnn,rec+ns,validation-long,9,0.9262,0.9127744510978044,0.22355711826011537,0.2491596526594576
binary-multiplication,lstm,rec+lm+ns,validation-short,9,0.934,0.9125748502994012,0.2136679775547236,0.2613586013471176
repeat-01,lstm,rec+lm+ns,validation-long,7,1.0,0.912375249500998,1.6015231762276015e-05,0.9673985098548227
modular-arithmetic-simple,rnn,rec,validation-short,1,0.9447,0.912375249500998,0.18582806060686707,0.2727455138059671
majority,rnn,rec+lm+ns,validation-short,6,1.0,0.9121756487025948,0.005675398317898362,0.7335414279329269
majority,lstm,rec,validation-short,2,0.9998,0.9121756487025948,0.005417924226192554,0.7396434041532152
marked-reversal,rnn,rec+lm+ns,validation-long,5,0.9546,0.9121756487025948,0.16273149020411073,0.25628872487523
stack-manipulation,rnn,rec+ns,validation-short,2,0.9312,0.9121756487025948,0.21037174933813513,0.24760152767161409
binary-addition,lstm,rec,validation-short,1,0.9294,0.9121756487025948,0.21018385962508618,0.2470657369043834
binary-addition,rnn,rec,validation-short,7,0.9275,0.9121756487025948,0.21587747785970568,0.24887022448930435
stack-manipulation,rnn,rec,validation-short,10,0.9265,0.9121756487025948,0.22149653895646335,0.2458898230479982
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,4,0.9441,0.9119760479041916,0.18445335495918988,0.2538355560657269
binary-multiplication,rnn,rec+lm+ns,validation-long,4,0.9371,0.9119760479041916,0.18111769325900823,0.25423283793288703
binary-multiplication,rnn,rec,validation-short,5,0.9365,0.9119760479041916,0.1896722281575203,0.2664858785251568
cycle-navigation,lstm,rec,validation-short,8,0.9201,0.9119760479041916,0.2297540162295103,0.24943564379821995
binary-multiplication,lstm,rec+lm,validation-short,2,0.9289,0.9115768463073852,0.21398821109235286,0.2527688376546025
majority,transformer,rec+ns,validation-short,10,1.0,0.911377245508982,0.0016453642387263244,0.2882677197757477
missing-duplicate-string,rnn,rec,validation-long,8,0.9512,0.911377245508982,0.16997667428776622,0.4462492406918498
cycle-navigation,transformer,rec,validation-long,2,0.9293,0.9111776447105788,0.22016295347884296,0.2594072161023012
binary-multiplication,lstm,rec+ns,validation-long,5,0.929,0.9109780439121756,0.21129771626219154,0.25327533894253823
dyck-2-3,lstm,rec+lm+ns,validation-short,1,0.9193,0.9109780439121756,0.23135207826681436,0.269669382961954
majority,rnn,rec+lm,validation-long,9,0.971,0.9107784431137724,0.04354739688742847,0.45600225199608224
binary-multiplication,lstm,rec+ns,validation-long,7,0.93,0.9107784431137724,0.21782105374485256,0.25396158948927344
cycle-navigation,transformer,rec+ns,validation-short,4,0.9106,0.910379241516966,0.24968203717172147,0.25191997813428946
majority,rnn,rec+ns,validation-short,2,0.9999,0.9099800399201596,0.009334071381461945,0.8317727182195913
dyck-2-3,lstm,rec,validation-short,6,0.9693,0.9099800399201596,0.11577566477060318,0.2867794622706171
binary-addition,lstm,rec+lm+ns,validation-long,9,0.9196,0.9099800399201596,0.23256919620856642,0.25449720466297543
majority,rnn,rec+lm+ns,validation-short,8,1.0,0.9095808383233533,0.002449042716864642,0.7584947067967791
majority,rnn,rec,validation-short,1,1.0,0.9093812375249501,0.0003078138035503855,1.1306968118349452
majority,lstm,rec+lm,validation-short,3,0.9997,0.9093812375249501,0.0026441394120534823,0.6266211699333959
majority,rnn,rec+lm+ns,validation-long,8,0.9868,0.9093812375249501,0.05969811684050946,0.46853961781103687
stack-manipulation,rnn,rec,validation-short,2,0.9228,0.9093812375249501,0.2215864383738488,0.25252311446159303
binary-addition,lstm,rec+ns,validation-long,1,0.9216,0.909181636726547,0.22886923659145833,0.2546246055788742
first,transformer,rec+lm,validation-short,2,1.0,0.9089820359281438,9.982708308874066e-06,0.6268092363918454
majority,transformer,rec+lm+ns,validation-short,1,0.9998,0.9089820359281438,0.011486310361633514,0.19251418976573023
majority,rnn,rec+lm+ns,validation-long,9,0.9941,0.9089820359281438,0.026938192837624955,0.42579257012794497
majority,rnn,rec,validation-long,2,0.9703,0.9087824351297406,0.04732641453746983,0.5384787947570371
missing-duplicate-string,lstm,rec+lm+ns,validation-long,4,0.9512,0.9083832335329342,0.16657711364477873,0.27264631741760137
binary-multiplication,lstm,rec+lm+ns,validation-long,4,0.944,0.9083832335329342,0.15127678988524712,0.3295131702178684
binary-addition,rnn,rec,validation-long,1,0.8858,0.9083832335329342,0.29667210332751276,0.257395931538529
marked-reversal,rnn,rec+lm+ns,validation-short,10,0.9173,0.908183632734531,0.23264208418047055,0.2505340633387798
majority,rnn,rec,validation-short,5,0.9998,0.9079840319361278,0.011365924831062512,0.9070145200807663
binary-multiplication,lstm,rec+lm+ns,validation-long,6,0.9276,0.9079840319361278,0.2178165411271155,0.25904812413210165
stack-manipulation,rnn,rec+lm,validation-short,1,0.9188,0.9079840319361278,0.22891273798011244,0.25389558522778
stack-manipulation,rnn,rec+lm,validation-long,10,0.9088,0.9079840319361278,0.25129538000561297,0.25778999635336286
binary-multiplication,lstm,rec+lm+ns,validation-long,7,0.9375,0.9077844311377246,0.1973926046334207,0.2907791375162121
cycle-navigation,lstm,rec+lm,validation-short,3,0.9293,0.9077844311377246,0.21425447606369852,0.25901988259481334
binary-multiplication,lstm,rec+lm+ns,validation-long,5,0.9675,0.9075848303393214,0.09625439755020807,0.36241495044313327
missing-duplicate-string,lstm,rec+ns,validation-short,3,0.953,0.9075848303393214,0.16267815542891623,0.27153634507052915
repeat-01,lstm,rec+lm+ns,validation-short,10,1.0,0.9073852295409182,1.4109284808080247e-05,0.9086948574699409
marked-copy,rnn,rec+lm+ns,validation-long,1,0.9514,0.9073852295409182,0.15647949910759926,0.2661072704048749
missing-duplicate-string,rnn,rec+ns,validation-short,2,0.9512,0.9073852295409182,0.16889039066806436,0.26512526582904206
binary-multiplication,lstm,rec+ns,validation-short,1,0.9406,0.9067864271457086,0.16881990237436256,0.3319097304102331
modular-arithmetic-simple,rnn,rec+lm,validation-short,6,0.9344,0.9067864271457086,0.20968787118718027,0.25735399336098674
majority,lstm,rec+ns,validation-short,9,1.0,0.9063872255489022,0.0013284861905114667,0.7437901709050188
majority,rnn,rec+lm,validation-short,4,1.0,0.906187624750499,0.0029141342161143257,0.7950536705933686
repeat-01,rnn,rec+ns,validation-long,4,0.9482,0.906187624750499,0.2112383497416973,0.2890321204598673
cycle-navigation,rnn,rec,validation-short,3,0.9293,0.906187624750499,0.2171897727958858,0.26032685100169717
modular-arithmetic-simple,rnn,rec+ns,validation-long,8,0.929,0.906187624750499,0.22536667752116918,0.2848633753117211
