language,architecture,loss_terms,validation_data,t_statistic,p_value,mean_accuracy_original,mean_accuracy_new_model,n_original,n_new_model
repeat-01,rnn,rec+ns,validation-long,-0.427274,0.674548,0.953413,0.935609,10,10
first,rnn,rec+ns,validation-short,-0.426645,0.674699,0.800359,0.750699,10,10
binary-multiplication,transformer,rec+lm,validation-long,0.423369,0.677170,0.663872,0.682216,10,10
repeat-01,rnn,rec+lm+ns,validation-long,0.420106,0.679387,0.933433,0.949800,10,10
missing-duplicate-string,transformer,rec+lm+ns,validation-long,0.410975,0.685947,0.702854,0.717066,10,10
first,transformer,rec+lm,validation-short,-0.411264,0.686875,0.919102,0.897585,10,10
marked-copy,rnn,rec,validation-short,-0.405267,0.690198,0.867884,0.841976,10,10
majority,rnn,rec,validation-long,0.401550,0.692821,0.854511,0.878683,10,10
dyck-2-3,lstm,rec,validation-short,0.400374,0.693684,0.883174,0.902854,10,10
missing-duplicate-string,lstm,rec+lm,validation-long,0.398477,0.695107,0.736407,0.760938,10,10
dyck-2-3,lstm,rec+ns,validation-long,-0.391319,0.700760,0.850140,0.824072,10,10
dyck-2-3,rnn,rec,validation-long,-0.377965,0.710730,0.920858,0.906727,10,10
marked-reversal,lstm,rec+lm,validation-short,-0.373349,0.713343,0.629960,0.611896,10,10
dyck-2-3,lstm,rec+lm+ns,validation-short,0.369985,0.715987,0.818263,0.844711,10,10
marked-reversal,lstm,rec+ns,validation-long,-0.362607,0.721987,0.685569,0.666966,10,10
odds-first,rnn,rec+lm,validation-long,0.355137,0.726649,0.750539,0.779541,10,10
cycle-navigation,rnn,rec+lm+ns,validation-long,-0.354787,0.727543,0.933273,0.933234,10,10
unmarked-reversal,rnn,rec,validation-short,-0.352243,0.728829,0.713533,0.698842,10,10
majority,lstm,rec+lm+ns,validation-long,0.349097,0.731073,0.888942,0.911896,10,10
marked-copy,lstm,rec+lm,validation-long,-0.346634,0.733377,0.674012,0.655369,10,10
dyck-2-3,transformer,rec+ns,validation-short,0.345659,0.733609,0.692535,0.706267,10,10
cycle-navigation,transformer,rec+ns,validation-long,0.341976,0.736704,0.841557,0.853972,10,10
bucket-sort,rnn,rec,validation-long,0.340583,0.737404,0.767725,0.784531,10,10
binary-multiplication,transformer,rec+ns,validation-short,0.336369,0.740542,0.626667,0.643214,10,10
binary-addition,transformer,rec,validation-short,-0.335865,0.740867,0.611257,0.595928,10,10
bucket-sort,rnn,rec+ns,validation-long,0.332043,0.744082,0.804770,0.821118,10,10
marked-reversal,lstm,rec,validation-long,0.330034,0.745304,0.718563,0.740619,10,10
marked-copy,transformer,rec+lm+ns,validation-long,-0.318011,0.754241,0.677006,0.662774,10,10
parity,transformer,rec+ns,validation-long,-0.315595,0.755944,0.558902,0.554271,10,10
stack-manipulation,rnn,rec+ns,validation-short,-0.313667,0.757508,0.838623,0.815150,10,10
dyck-2-3,lstm,rec+lm,validation-long,-0.311703,0.759430,0.916607,0.904112,10,10
compute-sqrt,lstm,rec+lm+ns,validation-short,-0.301906,0.766282,0.708543,0.689940,10,10
stack-manipulation,transformer,rec,validation-short,-0.298161,0.769012,0.664072,0.644810,10,10
unmarked-reversal,transformer,rec+lm,validation-short,-0.294359,0.772031,0.563134,0.558383,10,10
binary-addition,rnn,rec,validation-short,0.288405,0.776497,0.737425,0.754651,10,10
compute-sqrt,lstm,rec+ns,validation-short,0.286439,0.777813,0.751956,0.766667,10,10
cycle-navigation,transformer,rec,validation-short,0.284620,0.779525,0.820898,0.827046,10,10
stack-manipulation,rnn,rec+ns,validation-long,0.283581,0.780063,0.780539,0.803054,10,10
marked-reversal,transformer,rec,validation-long,0.283347,0.780172,0.629940,0.641617,10,10
first,lstm,rec+ns,validation-short,0.280181,0.782533,0.862196,0.888064,10,10
repeat-01,rnn,rec+lm+ns,validation-short,-0.279081,0.783835,0.985269,0.977844,10,10
majority,transformer,rec+lm,validation-long,-0.276831,0.785985,0.977505,0.974591,10,10
repeat-01,lstm,rec+lm,validation-short,0.270373,0.790002,0.928842,0.946647,10,10
even-pairs,rnn,rec+lm,validation-long,0.269798,0.791312,0.506048,0.507525,10,10
first,transformer,rec+lm+ns,validation-short,-0.259091,0.798607,0.897665,0.880100,10,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,-0.259165,0.799905,0.987565,0.983972,10,10
marked-copy,lstm,rec+ns,validation-long,-0.256884,0.800222,0.691557,0.676487,10,10
majority,lstm,rec,validation-short,0.254497,0.802008,0.940659,0.945349,10,10
marked-reversal,lstm,rec+lm+ns,validation-long,0.255093,0.802362,0.647784,0.660579,10,10
cycle-navigation,rnn,rec+ns,validation-long,-0.250841,0.804979,0.865250,0.847166,10,10
stack-manipulation,lstm,rec+lm,validation-short,0.244066,0.810159,0.613733,0.629321,10,10
dyck-2-3,transformer,rec+lm+ns,validation-long,0.236600,0.815650,0.664870,0.673074,10,10
binary-multiplication,lstm,rec+ns,validation-long,-0.236299,0.815881,0.785848,0.775369,10,10
stack-manipulation,lstm,rec,validation-short,0.234473,0.817268,0.729022,0.743473,10,10
binary-addition,lstm,rec+lm,validation-short,-0.230602,0.820558,0.709860,0.695469,10,10
even-pairs,transformer,rec,validation-short,0.229463,0.821154,0.983852,0.987924,10,10
even-pairs,lstm,rec+ns,validation-long,-0.225996,0.823752,0.644671,0.623992,10,10
cycle-navigation,transformer,rec+ns,validation-short,0.224565,0.824964,0.802894,0.809641,10,10
repeat-01,lstm,rec,validation-long,-0.218263,0.829726,0.983613,0.980639,10,10
first,lstm,rec,validation-short,-0.216737,0.830864,0.959521,0.946627,10,10
first,transformer,rec,validation-short,-0.213509,0.833389,0.929142,0.919281,10,10
even-pairs,rnn,rec+lm,validation-short,-0.211228,0.835089,0.504311,0.503413,10,10
missing-duplicate-string,transformer,rec,validation-long,-0.210778,0.835503,0.726687,0.719521,10,10
unmarked-reversal,lstm,rec+ns,validation-short,-0.209227,0.836666,0.714651,0.705030,10,10
modular-arithmetic-simple,transformer,rec+lm,validation-short,-0.206173,0.839235,0.663194,0.653074,10,10
bucket-sort,rnn,rec+lm+ns,validation-short,0.203037,0.841406,0.712315,0.727405,10,10
dyck-2-3,transformer,rec+lm,validation-long,-0.202758,0.841672,0.696926,0.691118,10,10
stack-manipulation,transformer,rec+lm+ns,validation-long,-0.193400,0.848820,0.696727,0.683573,10,10
marked-copy,transformer,rec+lm,validation-short,-0.191240,0.850483,0.583214,0.577265,10,10
parity,transformer,rec+lm,validation-short,0.191741,0.850533,0.534391,0.535449,10,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,-0.185797,0.854820,0.946906,0.937705,10,10
marked-copy,transformer,rec,validation-long,0.185226,0.855125,0.681317,0.688483,10,10
missing-duplicate-string,lstm,rec+lm+ns,validation-long,-0.173756,0.864071,0.802335,0.790020,10,10
stack-manipulation,lstm,rec+lm+ns,validation-short,0.171042,0.866172,0.573972,0.583034,10,10
modular-arithmetic-simple,transformer,rec,validation-short,-0.170751,0.866324,0.664830,0.655449,10,10
compute-sqrt,transformer,rec+lm,validation-short,-0.169855,0.867048,0.603693,0.598144,10,10
binary-addition,rnn,rec,validation-long,-0.156665,0.877296,0.733174,0.723174,10,10
cycle-navigation,lstm,rec,validation-short,-0.152173,0.880860,0.926487,0.925369,10,10
missing-duplicate-string,rnn,rec+lm,validation-short,-0.152121,0.880923,0.842315,0.833713,10,10
unmarked-reversal,transformer,rec,validation-long,0.145066,0.886271,0.567585,0.571277,10,10
even-pairs,lstm,rec,validation-long,0.142814,0.888028,0.776567,0.791317,10,10
marked-copy,rnn,rec+lm,validation-long,-0.136433,0.893008,0.733613,0.724990,10,10
compute-sqrt,rnn,rec,validation-short,-0.135933,0.893385,0.752016,0.743473,10,10
binary-addition,lstm,rec,validation-short,0.135568,0.893700,0.764850,0.772295,10,10
missing-duplicate-string,lstm,rec+lm+ns,validation-short,0.134944,0.894245,0.761078,0.772535,10,10
even-pairs,transformer,rec,validation-long,0.132984,0.895721,0.996727,0.997086,10,10
marked-copy,transformer,rec+ns,validation-short,0.124520,0.902336,0.631257,0.638044,10,10
odds-first,lstm,rec+ns,validation-short,0.124109,0.902713,0.649940,0.656567,10,10
binary-multiplication,rnn,rec+lm+ns,validation-long,-0.122876,0.903717,0.789721,0.782176,10,10
stack-manipulation,transformer,rec+ns,validation-long,0.120223,0.905638,0.608782,0.616228,10,10
binary-multiplication,rnn,rec+ns,validation-long,-0.112632,0.911570,0.789321,0.781198,10,10
stack-manipulation,transformer,rec,validation-long,0.111074,0.912787,0.667725,0.674850,10,10
unmarked-reversal,rnn,rec+lm,validation-short,-0.105635,0.917066,0.719481,0.716188,10,10
marked-reversal,rnn,rec+lm+ns,validation-short,-0.100264,0.921246,0.699222,0.691737,10,10
majority,transformer,rec+lm+ns,validation-short,0.095184,0.925242,0.947764,0.951257,10,10
binary-multiplication,rnn,rec+lm,validation-long,-0.095408,0.925475,0.763034,0.757485,10,10
binary-addition,lstm,rec+ns,validation-long,0.089982,0.929301,0.764291,0.768224,10,10
even-pairs,lstm,rec+lm+ns,validation-short,-0.088333,0.930606,0.503593,0.503273,10,10
stack-manipulation,transformer,rec+lm,validation-short,-0.085248,0.933005,0.613733,0.608483,10,10
compute-sqrt,rnn,rec,validation-long,0.081145,0.936240,0.781277,0.785569,10,10
repeat-01,lstm,rec+ns,validation-long,0.075966,0.940324,0.928024,0.932834,10,10
bucket-sort,transformer,rec+lm,validation-long,-0.067854,0.946651,0.661178,0.658303,10,10
dyck-2-3,rnn,rec+lm+ns,validation-short,0.067442,0.946980,0.908283,0.911178,10,10
missing-duplicate-string,rnn,rec+ns,validation-short,0.065794,0.948267,0.810220,0.814531,10,10
dyck-2-3,transformer,rec+ns,validation-long,0.060275,0.952635,0.676507,0.678703,10,10
missing-duplicate-string,transformer,rec+ns,validation-short,0.058555,0.953964,0.705529,0.708563,10,10
binary-addition,lstm,rec+lm+ns,validation-short,-0.058198,0.954253,0.700060,0.696287,10,10
compute-sqrt,rnn,rec+lm+ns,validation-long,-0.055066,0.956693,0.714890,0.711198,10,10
majority,rnn,rec+lm+ns,validation-long,0.054136,0.957425,0.837006,0.841138,10,10
marked-copy,lstm,rec+lm+ns,validation-short,0.053810,0.957679,0.646327,0.649242,10,10
binary-addition,transformer,rec+lm,validation-short,-0.052814,0.958507,0.608363,0.606347,10,10
majority,rnn,rec+lm,validation-long,-0.044648,0.964880,0.878403,0.875768,10,10
marked-reversal,rnn,rec+lm+ns,validation-long,0.043784,0.965564,0.755429,0.758523,10,10
unmarked-reversal,rnn,rec+ns,validation-short,0.043075,0.966165,0.759561,0.760439,10,10
bucket-sort,rnn,rec,validation-short,0.039981,0.968549,0.706687,0.709461,10,10
repeat-01,transformer,rec+lm+ns,validation-short,0.039821,0.968688,0.625389,0.627006,10,10
majority,rnn,rec,validation-short,0.038829,0.969473,0.891098,0.892415,10,10
marked-reversal,transformer,rec+ns,validation-short,-0.038316,0.969889,0.597186,0.595409,10,10
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,0.035409,0.972240,0.942335,0.944331,10,10
majority,transformer,rec,validation-short,-0.034562,0.972931,0.971238,0.970599,10,10
even-pairs,transformer,rec+lm+ns,validation-short,0.034322,0.973010,0.988423,0.988762,10,10
marked-reversal,rnn,rec+lm,validation-short,-0.029649,0.976676,0.662295,0.660100,10,10
compute-sqrt,transformer,rec,validation-short,0.029347,0.976928,0.627365,0.628683,10,10
marked-reversal,rnn,rec,validation-short,-0.021321,0.983224,0.731317,0.729641,10,10
cycle-navigation,lstm,rec+lm,validation-long,-0.018475,0.985463,0.844631,0.843134,10,10
first,transformer,rec,validation-long,0.018466,0.985488,0.955928,0.956667,10,10
odds-first,lstm,rec,validation-long,0.015121,0.988107,0.727984,0.728902,10,10
modular-arithmetic-simple,rnn,rec+lm,validation-short,0.010305,0.991892,0.930958,0.931417,10,10
first,lstm,rec+lm+ns,validation-long,0.006282,0.995057,0.865030,0.865629,10,10
first,rnn,rec+lm,validation-long,0.005559,0.995626,0.850100,0.850699,10,10
modular-arithmetic-simple,rnn,rec,validation-long,-0.005511,0.995664,0.966088,0.965928,10,10
first,rnn,rec,validation-long,0.003512,0.997236,0.849860,0.850240,10,10
parity,lstm,rec+lm+ns,validation-short,0.001711,0.998653,0.696846,0.697046,10,10
